LNR,RESPONSE
70832,0.002127906337764234
32454,0.010750993538186468
32781,0.030142353843274686
32789,0.00589333927432761
32812,0.006842181397238665
32506,0.00334902803030325
32512,0.003978611039064604
32844,0.0064357230396158574
32845,0.02896886897500536
32852,0.03534794532339883
32875,0.0021317473568885814
32897,0.010925828441186126
32585,0.003639191258004874
32279,0.002738178426580016
32600,0.018211067055650815
32610,0.003957199853199158
32615,0.011750951660676127
32635,0.0026260714871398027
32638,0.026815314867411767
32340,0.02529664251683253
32345,0.0038761080053955803
32664,0.002843242128898165
32674,0.004044366000356645
32393,0.005682892576792893
32702,0.0029761244598424425
32411,0.0028977090078609906
33048,0.014109454203909652
33094,0.03509762040010971
33402,0.02899262880884858
33413,0.0062947165695983985
33105,0.0024820824423555997
33131,0.003187598675224511
33168,0.006901353372468316
33460,0.024493700287934534
33461,0.0034572903619192142
33473,0.01136785533213805
33180,0.01076017633586157
33214,0.0053548977680648825
33219,0.025011546949611926
33226,0.0035109620531091294
32929,0.0041701004786690804
32934,0.011615842692649406
33241,0.0025597972811381123
41842,0.022134425775521806
42495,0.003375673923123177
42807,0.002431957121651618
42808,0.008270940450615187
42810,0.0334725545494114
43122,0.02946834923506507
44100,0.01080414018609219
44411,0.034716779301175775
44418,0.002346457963715632
45388,0.013928696111258635
45394,0.017732266839942345
45399,0.005611106829503741
41541,0.010659277986365564
41866,0.011372101115735674
41875,0.027359626748394567
42189,0.002958918658922068
42196,0.031820697570251945
42517,0.011247603538000927
42521,0.0026786826528288677
42829,0.011408105948060736
43477,0.001882160158417749
44119,0.012361297595375612
44755,0.002694434487876091
45407,0.02570646776553897
45414,0.005006827033125458
40586,0.0037483841835629374
40917,0.011467475925452617
41572,0.02446050453159154
41889,0.018054912236777517
41891,0.004564187013807896
41897,0.023005601596620455
42202,0.003074941475673537
42216,0.010535717851666024
42539,0.030725671408802578
42855,0.011328032618461216
43173,0.009410421444354536
43482,0.011686393159242357
43486,0.0037658951524178054
43487,0.0043334544739355215
43803,0.013776994933555615
44131,0.0026589628845317013
44453,0.026568987304410315
44776,0.002541203796213315
45103,0.006840874102683404
45436,0.03986592540512833
40614,0.0027608779012664596
40937,0.0034341459171914244
41272,0.005976171467403502
41274,0.006822329723586361
41586,0.0034724192886988027
41591,0.009485499496938835
41595,0.002124869271633866
42237,0.034944809402763406
70257,0.012281456888565094
75682,0.002785482970543583
76004,0.02937653219780414
72500,0.00789619595645229
72817,0.0032048921088124924
73461,0.02640462422695997
73785,0.002260262563722067
73795,0.007546825589319627
73796,0.0027018588311551015
74105,0.0018263162969360883
74116,0.013147704312136025
74435,0.0023869513796191243
74743,0.0024704135156876084
75071,0.0031857459961881027
75709,0.002738929014766848
73477,0.002865349987846504
73483,0.026174622362712206
73798,0.02029411209692426
74125,0.004711544078188436
74128,0.0037862655020999385
74450,0.003765165312112928
74769,0.011654898899499343
74774,0.03317932985620837
75085,0.008200309127105506
75089,0.012056084157044322
75406,0.027991571416503724
76057,0.02147171237362036
76374,0.010029565642407475
76376,0.03790208106146361
71902,0.010604531093371103
71903,0.025844511341736324
72549,0.011334798765563672
72550,0.03827094342979083
73179,0.004768030782302005
74466,0.010835561665096116
77547,0.031352780772600994
22773,0.009136360067010164
22469,0.011010812888153879
22779,0.026531256640961808
22795,0.01249380204622724
22796,0.006103384780387967
22482,0.011527529653940197
22487,0.03378634648173792
22491,0.012284789653541843
22817,0.033144479173109774
22216,0.01809458307036855
22537,0.011021456334044385
22542,0.009472062185224152
22556,0.026105703712282036
22568,0.0036349883409474704
22261,0.002506130121729598
22266,0.0035019123269919706
22274,0.002059884250286678
22584,0.004803283321392591
22281,0.005672199837556062
22618,0.0033688941960103402
22312,0.02755182028837767
22329,0.01058498008566915
22643,0.001723593566813226
22959,0.030046837327323824
23280,0.0029522255316622977
22996,0.0024159830319265023
22997,0.003033180296141077
23315,0.0024984931291722706
23033,0.011201558113597231
23455,0.028934685716817864
23339,0.02432165428001389
23371,0.013011949399196575
23080,0.02938333082722961
23384,0.007710060052618521
23101,0.002622308595181108
23118,0.0020278467165439464
23400,0.002915235614667918
23139,0.002677686965287362
22850,0.009695744430037349
22881,0.006895306776851999
22891,0.0024390919314456363
32071,0.003958261211765974
32076,0.03568791792142078
31775,0.010816337653067975
32743,0.010699600678434599
32438,0.03671002779463706
32443,0.012559593767226393
45011,0.0022757475392327633
45327,0.03153922525428014
45332,0.003975462757956292
45334,0.0022808613712391205
40520,0.01245529265570853
40846,0.011959418922682432
41159,0.012390934432379657
41489,0.002714315709558359
41807,0.023368944037267487
41813,0.015695577632342965
42128,0.031578861939824975
42450,0.003388352955216955
43406,0.0035646847539085665
43411,0.0090877208519578
43417,0.00290990952116226
43726,0.033531652734199044
45024,0.010824084624528973
40853,0.002105513959847344
41510,0.026756751419399708
41514,0.015443342343278418
41832,0.0034624300479624737
41838,0.007966876757168256
42156,0.010925828441186126
42475,0.010389462518705967
42798,0.028436182298995624
43107,0.025507408277446735
43111,0.011750951660676127
43120,0.008793972688821733
43121,0.012850002338475547
43422,0.002393122009174677
44070,0.005921945543262279
45042,0.0115525506482085
40546,0.004238880766638392
41522,0.01136785533213805
54649,0.002464414118294747
54650,0.011119071650670338
54973,0.02909567946811857
54986,0.009199805004237609
55300,0.0027020064083652234
55306,0.004683819625481177
55617,0.012215425995737628
55619,0.024683627168805355
51440,0.007023328264086759
51442,0.011612489506266064
51443,0.014707974989090992
51772,0.004735972642705106
52104,0.011291634457757351
52424,0.011291634457757351
52434,0.03261371858550059
53069,0.0026902665104267414
54025,0.02069893730373104
54362,0.005632054478204887
54674,0.0025194594797001532
54678,0.011291634457757351
54995,0.03043718518855128
55314,0.022196449255022007
55322,0.027580770277831373
55639,0.039840270733710846
55644,0.005006313774599402
51135,0.011750951660676127
51462,0.011750951660676127
51466,0.0020649380380027512
52123,0.0027684396780300697
52456,0.011106939141686905
52776,0.011106939141686905
53090,0.0026104967490151636
53095,0.016443322476419556
53407,0.010466495797853574
53729,0.002179162891637555
53735,0.010534184885421212
54047,0.003492280330130088
54692,0.010411287883886894
55017,0.03367022059077589
55020,0.01661953564234484
55027,0.016178044974281505
55028,0.023717960026357
55657,0.006587143754111661
55660,0.025863356574658405
50841,0.027835820234807494
50846,0.0035012301235175284
52143,0.0034296318630023157
53436,0.005456188114564563
53758,0.0037687276940601556
54064,0.02455288463516858
54073,0.029348971851000834
54395,0.0022206795306613206
54397,0.004031231970732153
54402,0.011148637306491795
55048,0.004932888017124607
55358,0.010939422735356398
55678,0.0032620767802927606
50858,0.007162048876292978
51181,0.001860667464497806
66118,0.02300260589294844
66125,0.0027558074797109223
61671,0.00426554813304814
62299,0.01047869326482936
62613,0.0022625023364501655
63253,0.04324328451807341
63255,0.04332669293833879
63577,0.029924514408926958
63580,0.00615968729845227
63586,0.0017391452257420276
64217,0.004054512133722694
64223,0.0027315486133953756
64226,0.007410472210380517
64855,0.03401746778773745
65189,0.002660054196023977
65497,0.011016041077975616
65816,0.0051793605522772925
61368,0.0031975777419952
61994,0.01112440705477423
61996,0.0057397457582869975
62010,0.011649215882570391
62960,0.010863483462460724
62961,0.03385635577974218
63288,0.0032513752833705175
63596,0.004501454814983972
64558,0.001845720722855606
64562,0.003585373728430532
64882,0.002940882480901955
65210,0.032644457267050675
66156,0.0278178233847642
61705,0.01245350534063967
62026,0.0019364352886618072
62348,0.0021346174555642978
62656,0.013508010297849123
62665,0.007096800200908066
62974,0.003181755306368652
62988,0.0027645580905157723
63295,0.011852776639505291
63297,0.013473968146436886
63305,0.004195236988031919
63624,0.002857897386275342
64895,0.03421981903343577
65216,0.0018012001203128766
65228,0.04141742413557358
65863,0.0023955421235061568
65870,0.010786553235650545
61084,0.022348720882984185
61716,0.004638208207222321
62686,0.01188667759873774
62689,0.004436634820549832
62692,0.0023422744974181844
63319,0.002573270608727939
68020,0.016310308506752438
68337,0.002855298060944862
68660,0.006615519710969725
68673,0.02920722499483322
68977,0.004876178283594545
69297,0.0122799844971714
69306,0.025919085092594513
54522,0.010549039472779253
54848,0.004890382014660263
55154,0.004879695104287608
55163,0.011686393159242357
55165,0.025387646903231895
55805,0.011689462321595047
55808,0.0031976857775503666
50990,0.007562203748919833
51641,0.0024487139544838105
51964,0.007474881010114615
52607,0.010853321557234957
52608,0.0031296407779731338
52924,0.0018821668401550827
52934,0.003201188742103733
53253,0.02682845376368816
53262,0.003254373117889737
53902,0.00408928726378203
54205,0.006110588678472638
54208,0.003402337197611495
54218,0.004141672118702983
54861,0.004416118421340082
54862,0.004395892055678972
51001,0.023466801615183986
61152,0.005528899990473478
61155,0.00902871013010116
61162,0.002408589973456731
61793,0.012075679549704638
61799,0.0034955001476509526
62127,0.011989662770367743
62754,0.011359522415955909
63078,0.0032323071902902027
64035,0.046757601402255086
64048,0.002678823870948572
64688,0.004568603411603746
65010,0.031019225614153535
65314,0.0018553023723386285
65329,0.0033744645180108068
65635,0.0028890435537628047
65645,0.00660030173605446
65957,0.0038261510902834295
65960,0.014605319915380915
65965,0.012056084157044322
61179,0.017071915419233613
61511,0.0068069145041887965
61819,0.04209202870665874
61827,0.02783929773152646
63422,0.005964429167672836
63739,0.02544559888993474
63744,0.0038531398132650723
63751,0.013378736856925552
64376,0.0033525258431350005
64379,0.0031111004778284724
45499,0.011459727048113494
40673,0.03280981723033769
40992,0.033281252742247636
40998,0.018040042250782276
41318,0.002214183594513988
41327,0.012495067446152405
41966,0.023810261361455934
41975,0.037392498105589554
42292,0.011482918664029573
43574,0.008365885432960045
44213,0.011505551858132778
44548,0.004810360508249474
44861,0.030864742213502525
44864,0.005783961367538369
45185,0.0031326322340259087
45187,0.011786222122037875
45513,0.0028277246053812505
45520,0.0056715600075230525
40695,0.001888306847537332
40705,0.04111240583748899
54147,0.002645786566627337
54479,0.004188268182852239
54789,0.011337759740110843
55127,0.0031088233954477506
55753,0.011106939141686905
50938,0.02574583493233885
50946,0.01465910659243346
51264,0.015832617534817257
51907,0.010099353238984728
51924,0.037928635410144275
52249,0.007527050000172797
52576,0.005553810024273914
53529,0.034808413625944404
53535,0.010855804228719824
53541,0.003285855419813015
53851,0.007212770209481539
53854,0.0132158308534785
53858,0.004167276559883479
54490,0.004069799269148613
54818,0.0033577865096407066
55457,0.0029910947765223812
50954,0.006430780706691977
50959,0.0070063200624839615
51275,0.003706116492739733
51280,0.0020971045577684883
51292,0.02789671036835812
51934,0.007562966656665074
52256,0.011467475925452617
52259,0.0023962701645338226
52264,0.0031393606953964833
52267,0.00872154279117774
52272,0.033626390149218414
52583,0.02382573858084515
52591,0.013270679578013788
52597,0.026669116544882264
52900,0.00461430879431666
52907,0.01699417817670738
53557,0.03583835444704622
53558,0.0024540744099930097
54191,0.028526266146304456
54196,0.027884322999822898
17291,0.03588977913569458
27093,0.023492189216853785
26790,0.002047215808406015
26795,0.03502088901618753
27109,0.005415870672250151
26798,0.011104886759926857
26811,0.008936010886833884
26828,0.01470448249894872
27153,0.0018632567229086127
26883,0.026686843892640016
26884,0.016080783019594234
27191,0.007112175179960827
26660,0.002185950016769247
26677,0.012639508858109614
26690,0.011832257116891235
26692,0.024639465116321205
26695,0.006333320726800721
27006,0.0025440035772998594
27009,0.02638206852414113
26698,0.029181979076207083
26702,0.006304292773233459
26709,0.027566937421371524
27703,0.0035993873654377602
27383,0.001894971347373496
27396,0.008821584682109784
27398,0.004376074784117646
27400,0.017038670942729033
27741,0.03321847896937599
27753,0.013056740689578978
27429,0.0054003510737997956
27776,0.03501260889016355
27444,0.0020533824828541593
27861,0.028105067396307814
27460,0.010723677739909756
27791,0.03158527267329649
27808,0.010499520047810108
27506,0.03412274511311888
27514,0.005976030964661772
27825,0.0016849014384860584
27523,0.027705719921288573
27538,0.003497040886739315
27564,0.00648752513056486
27567,0.004709760871839669
27573,0.014643543864003341
27265,0.011200755396404624
71252,0.0034927561115760523
66464,0.003356685467751023
66468,0.00761400791348507
66473,0.006319179104856884
66788,0.006174769134825648
67100,0.018831317771773638
72758,0.026444959115918782
73079,0.010945694870025722
73089,0.008920480133151306
73397,0.006641689069792307
73406,0.005951876145559232
74054,0.003260030791675838
74358,0.011750951660676127
74372,0.0020970493684038757
74681,0.02143642284762503
75334,0.006837687476352723
76286,0.03218124633341515
71495,0.007624596951364601
71507,0.00603082065927493
71827,0.01227208083799402
72143,0.031204705891791515
72146,0.014884146641986607
72461,0.027492036313325623
73103,0.00224144091439063
73747,0.008484770145699842
73755,0.01628288677317764
73756,0.002141437410218696
74063,0.010564268308370324
74073,0.00850618677923449
74378,0.002948092042568067
75018,0.011318042804181512
75024,0.042984804626026885
75354,0.004121414561305429
75673,0.004516009518198029
75979,0.0035300983916767247
76302,0.0034138194533825375
76307,0.017735189852960877
71519,0.003233649197778453
71846,0.003841132661902383
72159,0.00874670940333921
72163,0.011398531777199185
72170,0.0023806589698910493
