LNR,RESPONSE
70832,0.0019108095094843795
32454,0.01281447545221304
32781,0.03208333062300165
32789,0.00690921103418205
32812,0.007050590489364693
32506,0.002798751392260403
32512,0.005247445089189359
32844,0.005190454699683804
32845,0.02999804970396581
32852,0.03885537811461858
32875,0.0022140789631002866
32897,0.010092683000847785
32585,0.0027881360550816737
32279,0.003990474834205299
32600,0.018350423687857324
32610,0.0027778800636192387
32615,0.012964357619063473
32635,0.002188607852594154
32638,0.03358623638340554
32340,0.02785227457749061
32345,0.005711364461648375
32664,0.002314431407094479
32674,0.0025683799032071427
32393,0.005764419528325056
32702,0.0020392573719388058
32411,0.0022165347842942745
33048,0.011435924807308538
33094,0.03032840006135958
33402,0.029848949801696507
33413,0.008919159633885225
33105,0.0021987732967155903
33131,0.002992891157982966
33168,0.005190454699683804
33460,0.02458838356034098
33461,0.002876604849380386
33473,0.012964357619063473
33180,0.010457715588392976
33214,0.00689358575463286
33219,0.030500307971551694
33226,0.0030989265763931733
32929,0.005190454699683804
32934,0.012964357619063473
33241,0.0025721969565339906
41842,0.019956416744133294
42495,0.0025721969565339906
42807,0.0024223250664166572
42808,0.008467334944265279
42810,0.030686688709487146
43122,0.030500307971551694
44100,0.010092683000847785
44411,0.03245452346560927
44418,0.003681276641480015
45388,0.004311530916493534
45394,0.010457715588392976
45399,0.002659922586179766
41541,0.010092683000847785
41866,0.010092683000847785
41875,0.03137145892257137
42189,0.002949612265737132
42196,0.030811471798525156
42517,0.010207512535668267
42521,0.0016846825298783617
42829,0.010457715588392976
43477,0.0014321267885588761
44119,0.012964357619063473
44755,0.003146870461567525
45407,0.03137145892257137
45414,0.009399113951213641
40586,0.0030806081602205134
40917,0.012964357619063473
41572,0.01973664293929253
41889,0.015552385856651953
41891,0.004080679348191939
41897,0.029150682008699084
42202,0.004053556826839417
42216,0.010092683000847785
42539,0.032167724089450005
42855,0.007586290423499316
43173,0.012906714745510141
43482,0.012964357619063473
43486,0.004997142911270339
43487,0.009176331784627312
43803,0.012964357619063473
44131,0.0025721969565339906
44453,0.0321336251359223
44776,0.002587515459266972
45103,0.008616469764857741
45436,0.030686688709487146
40614,0.0024644123764051198
40937,0.0036410995062294386
41272,0.004366120552869132
41274,0.004838949503006694
41586,0.0022392084106304584
41591,0.0049520748978723
41595,0.0016557786062054779
42237,0.02999804970396581
70257,0.012964357619063473
75682,0.0031927880292404397
76004,0.029625543309252923
72500,0.007050590489364693
72817,0.0014036501780055506
73461,0.03475594661507666
73785,0.0018200006901188158
73795,0.004014853621725368
73796,0.0026513273093472798
74105,0.0017936960339604412
74116,0.012964357619063473
74435,0.0029902197268575734
74743,0.0015843893874092547
75071,0.0028886296898403435
75709,0.001948086926377165
73477,0.003185960364016986
73483,0.024275689071740165
73798,0.018368886574111346
74125,0.0025243358058915435
74128,0.001799879644175449
74450,0.004752077965627263
74769,0.012562437878190709
74774,0.035765448527281356
75085,0.009066132743634183
75089,0.012964357619063473
75406,0.03032840006135958
76057,0.02127551348788174
76374,0.010513986398361524
76376,0.033874081108228184
71902,0.010457715588392976
71903,0.02689908533133544
72549,0.010092683000847785
72550,0.0323422892584331
73179,0.004143966764261389
74466,0.010092683000847785
77547,0.029522655173083986
22773,0.004917166487759694
22469,0.010092683000847785
22779,0.032016635418483055
22795,0.012964357619063473
22796,0.001634086531778297
22482,0.00485279770472069
22487,0.02671232372208399
22491,0.007696541656481589
22817,0.041000007106667645
22216,0.0163313844993208
22537,0.010092683000847785
22542,0.0028073525412810937
22556,0.025155636348625516
22568,0.0037715271684324956
22261,0.003157595539763638
22266,0.0028776050175279657
22274,0.0030854371550176575
22584,0.005776556701158264
22281,0.0037715271684324956
22618,0.0040619496420045064
22312,0.002187796570687086
22329,0.010092683000847785
22643,0.0026501908402842243
22959,0.03293758153844117
23280,0.0039369041410981616
22996,0.0030014468816448466
22997,0.0018982662920906605
23315,0.002366680830105691
23033,0.012964357619063473
23455,0.030811471798525156
23339,0.021168781985703034
23371,0.01786858781679568
23080,0.03520102593247796
23384,0.008487334488622572
23101,0.0027693390504833393
23118,0.0015247580701342168
23400,0.0044238487077912685
23139,0.0027345388795528888
22850,0.008466513693079408
22881,0.0077199926447247685
22891,0.001774998312456041
32071,0.0015777856788192054
32076,0.039005928136240216
31775,0.010092683000847785
32743,0.0029381782891058274
32438,0.03937087081699025
32443,0.01043317936258457
45011,0.002171971092429434
45327,0.03172761303865575
45332,0.005005922280684795
45334,0.0024314079554688863
40520,0.012964357619063473
40846,0.012964357619063473
41159,0.012964357619063473
41489,0.003438417444158191
41807,0.024397327714637998
41813,0.012964357619063473
42128,0.032201202146895536
42450,0.005301767493737443
43406,0.002092557605130186
43411,0.011179099344314698
43417,0.003666465008515545
43726,0.02956335150688925
45024,0.010457715588392976
40853,0.0035502032021573772
41510,0.03102454335204466
41514,0.0141114565614273
41832,0.0023687697524943144
41838,0.006377487260883246
42156,0.010092683000847785
42475,0.012431581819427887
42798,0.02681807908421038
43107,0.03045376759404637
43111,0.012964357619063473
43120,0.006526734446300188
43121,0.012964357619063473
43422,0.0020919737273890084
44070,0.005670699805671178
45042,0.012964357619063473
40546,0.0042823707035939415
41522,0.012964357619063473
54649,0.002551724372660714
54650,0.010457715588392976
54973,0.03520102593247796
54986,0.006564255530474175
55300,0.0054978076447272746
55306,0.00471986772574359
55617,0.012964357619063473
55619,0.02999804970396581
51440,0.007217830358220737
51442,0.0049425892571571374
51443,0.011801347335762805
51772,0.0018768360027359076
52104,0.012964357619063473
52424,0.012964357619063473
52434,0.041739473803537416
53069,0.003294536306377116
54025,0.019740950767792666
54362,0.006094225643646547
54674,0.003075838595497012
54678,0.012964357619063473
54995,0.04158049547637679
55314,0.028405368105900518
55322,0.026398376442572175
55639,0.03352792015113888
55644,0.002813859564822444
51135,0.012964357619063473
51462,0.012964357619063473
51466,0.0025731206571479558
52123,0.004525693755246514
52456,0.012964357619063473
52776,0.012964357619063473
53090,0.003547387162662153
53095,0.017123195272964284
53407,0.010092683000847785
53729,0.0020533948369273955
53735,0.010457715588392976
54047,0.002414612873762705
54692,0.010092683000847785
55017,0.02984124123307259
55020,0.01750394869959024
55027,0.012964357619063473
55028,0.02879238149705881
55657,0.005404374901075574
55660,0.028056781290603183
50841,0.03133264502694898
50846,0.002949612265737132
52143,0.004070931818894733
53436,0.0047241384669527865
53758,0.003908533576369714
54064,0.029801316410764975
54073,0.03032840006135958
54395,0.0025011930428556536
54397,0.004763316913759171
54402,0.010092683000847785
55048,0.005442210073495234
55358,0.010092683000847785
55678,0.00433098564286205
50858,0.004834706260121881
51181,0.0019088968510513626
66118,0.018563575062898702
66125,0.001535376724445863
61671,0.00765492472498989
62299,0.010092683000847785
62613,0.001381556182871858
63253,0.030686688709487146
63255,0.040556821368690474
63577,0.030686688709487146
63580,0.004977986390950559
63586,0.0027232169115466347
64217,0.002541476859493992
64223,0.0035198037803297814
64226,0.008950786713338588
64855,0.0314756805326711
65189,0.0020534011377010028
65497,0.010457715588392976
65816,0.006792638487999882
61368,0.0047967270986823156
61994,0.010457715588392976
61996,0.008048309358250143
62010,0.012964357619063473
62960,0.010092683000847785
62961,0.030520462798564973
63288,0.004511374752044005
63596,0.0040411831153214575
64558,0.0014321267885588761
64562,0.004525800573998983
64882,0.0028353688343504485
65210,0.033874081108228184
66156,0.02979031785758214
61705,0.0119008394966622
62026,0.001599627133149082
62348,0.001447996373452592
62656,0.018581480619600216
62665,0.005369065292464924
62974,0.003116002357868084
62988,0.0023517094656109565
63295,0.004857210135239703
63297,0.012783014644145498
63305,0.004891295612029749
63624,0.0023534814366885652
64895,0.030520462798564973
65216,0.0016552852538907624
65228,0.05085075295084471
65863,0.0028155264912018644
65870,0.010092683000847785
61084,0.02294635284962384
61716,0.007463548088780846
62686,0.012964357619063473
62689,0.003946731789354272
62692,0.0029902197268575734
63319,0.0046314127434336225
68020,0.013447270896780203
68337,0.002438772676662708
68660,0.01045910648242156
68673,0.03135464535453983
68977,0.0047586720500851784
69297,0.012964357619063473
69306,0.030686688709487146
54522,0.010092683000847785
54848,0.0048085040695607295
55154,0.00788752242462971
55163,0.012964357619063473
55165,0.026374647568969487
55805,0.010092683000847785
55808,0.001684740447089137
50990,0.005877262697116749
51641,0.0025328496395174813
51964,0.003236306832994852
52607,0.010457715588392976
52608,0.0026762061517714387
52924,0.0016668043868949551
52934,0.0024867617995708233
53253,0.03032840006135958
53262,0.004294734892710334
53902,0.004583375844756326
54205,0.004838949503006694
54208,0.0028638072569639574
54218,0.00455997948896472
54861,0.004705607913582488
54862,0.00658888705564779
51001,0.02484893195273639
61152,0.005383903288409515
61155,0.012586741416893739
61162,0.00199498394549697
61793,0.011266580890417262
61799,0.004582033943731569
62127,0.012964357619063473
62754,0.010457715588392976
63078,0.005011089083228873
64035,0.033874081108228184
64048,0.002036596433825184
64688,0.005064921445787383
65010,0.03231148795988714
65314,0.0015247580701342168
65329,0.003524621161284333
65635,0.003118063691354511
65645,0.002314431407094479
65957,0.0023534814366885652
65960,0.011692038293998775
65965,0.012964357619063473
61179,0.013617106301853926
61511,0.00318094450771533
61819,0.03442880617899239
61827,0.02689908533133544
63422,0.002218786743547159
63739,0.03183674318664617
63744,0.009891826669104997
63751,0.011435924807308538
64376,0.002915684748697724
64379,0.004871070244607483
45499,0.010092683000847785
40673,0.029910604002480613
40992,0.02817435228656788
40998,0.020302509477774833
41318,0.004254800377958966
41327,0.012964357619063473
41966,0.024275689071740165
41975,0.032416432399965465
42292,0.012964357619063473
43574,0.0026943969079619764
44213,0.010457715588392976
44548,0.00505374308646722
44861,0.03177828525414699
44864,0.004564359105111642
45185,0.002319446091915613
45187,0.012964357619063473
45513,0.004950900216032814
45520,0.003946979990307423
40695,0.0031018775913027345
40705,0.0305595563222454
54147,0.003717161478788197
54479,0.002067358278441888
54789,0.010457715588392976
55127,0.004184538803050107
55753,0.012964357619063473
50938,0.026374647568969487
50946,0.012698637746598945
51264,0.01517819252791706
51907,0.013740183199808844
51924,0.03262291236551173
52249,0.006893253907897049
52576,0.005740112897048939
53529,0.030811471798525156
53535,0.010457715588392976
53541,0.005283111689424442
53851,0.009010545729163029
53854,0.012746592632857812
53858,0.0022792198991943326
54490,0.005737693711074697
54818,0.003489480463481822
55457,0.0021744536710536005
50954,0.0023966655843761075
50959,0.0056464196976830205
51275,0.006131643288190933
51280,0.002064889518835777
51292,0.030181984072769178
51934,0.005420649717327325
52256,0.012964357619063473
52259,0.0016998029841175481
52264,0.00311795477592113
52267,0.002514039418744876
52272,0.030429864091983984
52583,0.023524032813446786
52591,0.012964357619063473
52597,0.030520462798564973
52900,0.0025721969565339906
52907,0.02194189537433186
53557,0.026831991288861226
53558,0.003352649498492427
54191,0.03208333062300165
54196,0.03187710234343037
17291,0.02665600189952486
27093,0.02740296127698163
26790,0.0016141126159793608
26795,0.033874081108228184
27109,0.0066356634653272125
26798,0.010092683000847785
26811,0.011086137658713142
26828,0.01654540405931696
27153,0.00254020486292956
26883,0.03137145892257137
26884,0.016358181786880265
27191,0.006578819488347389
26660,0.001381556182871858
26677,0.012964357619063473
26690,0.012964357619063473
26692,0.025508734013864387
26695,0.006412253262510686
27006,0.004066349634096377
27009,0.03032840006135958
26698,0.030651371586358323
26702,0.005656252520282096
26709,0.0269896905182762
27703,0.004493821278738858
27383,0.002966810377888945
27396,0.012686054794469598
27398,0.0042817348042602215
27400,0.012797834633315828
27741,0.030686688709487146
27753,0.01281183849220725
27429,0.0023839629987121055
27776,0.0321336251359223
27444,0.0030499129653277553
27861,0.030811471798525156
27460,0.010092683000847785
27791,0.041000007106667645
27808,0.010092683000847785
27506,0.028442830662626234
27514,0.004118884739244305
27825,0.0015195940088577919
27523,0.03178130384519246
27538,0.00772575345778581
27564,0.0037104812002598736
27567,0.00455563898411633
27573,0.011435924807308538
27265,0.011435924807308538
71252,0.0033063886936523226
66464,0.005124422189425121
66468,0.007407240592218131
66473,0.00460583622935017
66788,0.006636954049934769
67100,0.019784575090060708
72758,0.03279775978202829
73079,0.010457715588392976
73089,0.007067845408533124
73397,0.0015384793705705458
73406,0.005659500765724425
74054,0.0019539083484121163
74358,0.012964357619063473
74372,0.0015837575482553663
74681,0.027598674618625668
75334,0.008552191482150253
76286,0.03208333062300165
71495,0.0042115365972246665
71507,0.0029234833732191116
71827,0.012964357619063473
72143,0.03032840006135958
72146,0.012964357619063473
72461,0.024731788180708692
73103,0.002081134791605788
73747,0.012578624789530838
73755,0.01227243715147461
73756,0.001535376724445863
74063,0.010457715588392976
74073,0.007241932168874225
74378,0.0013893892421258285
75018,0.012964357619063473
75024,0.049082096583062174
75354,0.004731452812509641
75673,0.006352317532958455
75979,0.004037727066893457
76302,0.006444468184652171
76307,0.024753667208878772
71519,0.005194587616029786
71846,0.00279483868421192
72159,0.00907579801583802
