LNR,RESPONSE
50938,0.045987185
50946,0.027878895
51264,0.047106847
51907,0.028570874
51924,0.056711704
52249,0.027878895
52576,0.033349812
53529,0.051514868
53535,0.033349812
53541,0.028543727
53851,0.028015906
53854,0.028570874
53858,0.027852388
54490,0.028543727
54818,0.027878895
55457,0.027852388
50954,0.02961636
50959,0.033187594
51275,0.028543727
51280,0.027852388
51292,0.047106847
51934,0.027852388
52256,0.033349812
52259,0.027878895
52264,0.028543727
52267,0.027852388
52272,0.056711704
52583,0.047106847
52591,0.033349812
52597,0.047106847
52900,0.027878895
52907,0.027878895
53557,0.045987185
53558,0.027989276
54191,0.047106847
54196,0.05065617
17291,0.050295964
27093,0.045987185
26790,0.027878895
26795,0.051514868
27109,0.027878895
26798,0.033349812
26811,0.027878895
26828,0.050295964
27153,0.027852388
26883,0.047106847
26884,0.028570874
27191,0.038191803
26660,0.027878895
26677,0.033349812
26690,0.033349812
26692,0.047106847
26695,0.027878895
27006,0.028543727
27009,0.047106847
26698,0.051883325
26702,0.028543727
26709,0.045987185
27703,0.028543727
27383,0.027852388
27396,0.027878895
27398,0.028543727
27400,0.045987185
27741,0.047106847
27753,0.028570874
27429,0.027852388
27776,0.051514868
27444,0.027852388
27861,0.051514868
27460,0.033349812
27791,0.05287831
27808,0.033349812
27506,0.055377018
27514,0.027878895
27825,0.027878895
27523,0.047106847
27538,0.028015906
27564,0.027878895
27567,0.028570874
27573,0.033187594
27265,0.033187594
71252,0.027852388
66464,0.027852388
66468,0.028543727
66473,0.028543727
66788,0.027878895
67100,0.047106847
72758,0.045987185
73079,0.033349812
73089,0.027878895
73397,0.027878895
73406,0.028543727
74054,0.027852388
74358,0.033349812
74372,0.027878895
74681,0.045987185
75334,0.028570874
76286,0.051514868
71495,0.028543727
71507,0.028543727
71827,0.033349812
72143,0.047106847
72146,0.03837751
72461,0.047106847
73103,0.027852388
73747,0.028570874
73755,0.033349812
73756,0.027878895
74063,0.033349812
74073,0.027878895
74378,0.027878895
75018,0.033349812
75024,0.058204245
75354,0.028543727
75673,0.028570874
75979,0.028543727
76302,0.028543727
76307,0.047106847
71519,0.028543727
71846,0.027852388
72159,0.028570874
72163,0.033349812
72170,0.028543727
72479,0.027852388
72486,0.027878895
72807,0.028570874
72810,0.027989276
73116,0.056711704
73130,0.027878895
73134,0.028543727
73762,0.033349812
75046,0.047106847
80787,0.033349812
34317,0.033349812
34320,0.047106847
34655,0.045987185
34656,0.047106847
34342,0.027852388
34670,0.027878895
34378,0.027878895
34787,0.033349812
34794,0.05287831
34399,0.051514868
34691,0.027852388
34693,0.028543727
34412,0.033349812
31532,0.028015906
44791,0.033349812
45117,0.028015906
45129,0.028543727
45452,0.027878895
45459,0.027878895
45460,0.033187594
40625,0.027878895
40958,0.028543727
40968,0.033349812
41284,0.033349812
41616,0.027852388
41929,0.033349812
42251,0.028543727
42253,0.047106847
42901,0.027852388
43213,0.028543727
43220,0.047106847
43523,0.027852388
43843,0.028543727
43852,0.027852388
43853,0.029580519
43860,0.028015906
44169,0.05065617
44506,0.028543727
44811,0.045987185
44822,0.047106847
44825,0.029580519
45146,0.029580519
40656,0.027852388
40988,0.047106847
41303,0.033349812
41311,0.05779364
41313,0.03837751
41953,0.028015906
42275,0.027852388
42594,0.033349812
43240,0.027852388
43871,0.051514868
43876,0.033349812
43881,0.028543727
44195,0.051514868
44514,0.027852388
44522,0.028570874
44829,0.033349812
44833,0.033349812
45157,0.033349812
45161,0.051514868
45173,0.028570874
33676,0.047106847
33678,0.028015906
33979,0.028570874
33980,0.05779364
24298,0.028543727
24300,0.033349812
24305,0.051514868
24599,0.027852388
24609,0.033349812
24611,0.027852388
24330,0.027852388
24335,0.050295964
24624,0.027852388
24339,0.047106847
24341,0.027878895
24344,0.028015906
24345,0.033349812
24638,0.047106847
24643,0.047106847
24360,0.051514868
24657,0.027852388
24660,0.027852388
24671,0.029003832
24676,0.047106847
24385,0.028015906
24391,0.028570874
32957,0.038191803
33262,0.047106847
32961,0.063581415
33291,0.033349812
32988,0.047106847
32990,0.027878895
33012,0.033349812
33332,0.027852388
33022,0.028543727
34013,0.045987185
33685,0.033349812
34038,0.028543727
33712,0.027852388
33715,0.028543727
33718,0.028570874
34173,0.027852388
33761,0.029580519
33768,0.027852388
33794,0.027852388
33797,0.027852388
33802,0.045987185
33824,0.05779364
33825,0.028015906
34156,0.033349812
33840,0.033349812
33544,0.027852388
33863,0.028543727
33573,0.027878895
33578,0.028543727
33579,0.045987185
33583,0.051514868
33590,0.033349812
33595,0.033349812
33611,0.050295964
33616,0.027878895
33617,0.033349812
33919,0.033349812
33925,0.028543727
33938,0.028543727
33636,0.027878895
33947,0.028543727
33952,0.027852388
33648,0.033349812
33657,0.027878895
25730,0.027878895
25737,0.051883325
25756,0.028015906
25774,0.028015906
25779,0.033349812
25791,0.027852388
25796,0.028543727
26124,0.027852388
26134,0.027852388
26461,0.045987185
26151,0.033349812
26158,0.027989276
26516,0.047106847
26184,0.033349812
26600,0.027878895
26613,0.027878895
26616,0.033187594
26215,0.033349812
26523,0.027878895
26219,0.033187594
26222,0.051514868
26542,0.027878895
26559,0.045987185
26575,0.027878895
26268,0.027878895
26275,0.056711704
26023,0.045987185
26031,0.028543727
26340,0.028543727
26049,0.033349812
26357,0.033349812
26371,0.05287831
26373,0.028543727
26384,0.027852388
26396,0.027878895
26088,0.027852388
26430,0.027852388
26433,0.033349812
26740,0.027878895
35645,0.028543727
35654,0.028543727
35940,0.035371255
35660,0.033349812
35673,0.033349812
35963,0.028543727
35701,0.051514868
19631,0.051514868
19339,0.047106847
19643,0.027852388
19367,0.045987185
19369,0.047106847
19373,0.028543727
19079,0.027852388
19092,0.029580519
19407,0.027852388
19099,0.047106847
19126,0.045987185
19442,0.028543727
19150,0.028543727
19463,0.027878895
19165,0.028543727
19167,0.027852388
19173,0.028570874
19837,0.027878895
19840,0.033349812
20192,0.028543727
19861,0.027852388
19862,0.033187594
20232,0.033349812
19929,0.028543727
20240,0.051514868
20257,0.027852388
19939,0.028543727
20258,0.027852388
20276,0.051514868
19958,0.027878895
28523,0.045987185
28848,0.033349812
28854,0.033349812
28863,0.027852388
28872,0.033349812
28571,0.027852388
28888,0.027878895
28889,0.027878895
28899,0.027852388
28908,0.028015906
28599,0.028570874
28610,0.047106847
28932,0.028543727
29258,0.027878895
29264,0.027878895
29582,0.027878895
29585,0.027878895
29287,0.028543727
29298,0.027878895
29313,0.027852388
29627,0.05287831
29631,0.028015906
68281,0.027852388
68284,0.033349812
68610,0.027852388
69234,0.028543727
69236,0.033349812
69572,0.028543727
69888,0.028015906
70835,0.051514868
71166,0.051514868
71168,0.027852388
66706,0.027878895
66707,0.028570874
67661,0.027878895
68306,0.027852388
68628,0.027852388
68943,0.051514868
69586,0.027852388
70539,0.027852388
70863,0.029580519
70868,0.047106847
71185,0.027878895
66402,0.051514868
66406,0.027878895
66718,0.033349812
67049,0.045987185
68000,0.028570874
68006,0.027852388
68008,0.028543727
68010,0.027878895
68652,0.028543727
69924,0.045987185
69928,0.033349812
69933,0.051514868
70554,0.027852388
70567,0.027852388
70884,0.028543727
71203,0.045987185
71204,0.028015906
71206,0.047106847
71209,0.028570874
66420,0.028543727
66747,0.027852388
3487,0.033349812
73250,0.05287831
73557,0.027852388
73569,0.027878895
74199,0.033349812
74205,0.028543727
74207,0.033349812
74214,0.028015906
74215,0.033349812
74517,0.028543727
74521,0.027878895
74527,0.047106847
74535,0.047106847
75481,0.051883325
75494,0.028015906
76123,0.027878895
76131,0.027852388
71341,0.045987185
71982,0.033349812
72300,0.033349812
72313,0.027852388
72621,0.027878895
77916,0.028570874
78232,0.028543727
78867,0.027852388
78876,0.056711704
79182,0.033349812
79188,0.033349812
79192,0.027878895
79195,0.028543727
79506,0.028543727
79513,0.028570874
79515,0.028570874
79831,0.045987185
80151,0.027878895
80154,0.051883325
80469,0.027878895
81745,0.028543727
82395,0.033349812
83026,0.027989276
83341,0.027878895
83675,0.051514868
83679,0.05779364
83989,0.027852388
84305,0.028543727
84946,0.045987185
84949,0.050295964
85271,0.027852388
85595,0.033349812
81769,0.027852388
81770,0.027989276
81772,0.027852388
82090,0.051514868
82404,0.027989276
82725,0.028543727
83052,0.028570874
83055,0.045987185
83057,0.027878895
83058,0.045987185
84011,0.051514868
3459,0.028543727
3785,0.028543727
62431,0.027852388
62735,0.047106847
63053,0.027878895
63062,0.056711704
63377,0.027878895
63381,0.028543727
63711,0.027852388
64016,0.027878895
64019,0.033349812
64030,0.027878895
64981,0.027989276
64984,0.027852388
72239,0.033349812
72241,0.051514868
72251,0.047106847
72570,0.047106847
73202,0.027878895
73206,0.033349812
73214,0.028543727
73215,0.047106847
73520,0.027878895
73837,0.027878895
73845,0.051514868
74478,0.050295964
74485,0.056711704
75117,0.045987185
75122,0.027852388
75132,0.028570874
75758,0.027878895
75777,0.045987185
76093,0.027878895
71617,0.047106847
71630,0.028543727
71953,0.051514868
72256,0.047106847
72575,0.027852388
72589,0.056711704
72590,0.033349812
72592,0.033349812
72593,0.028570874
72897,0.033349812
72900,0.033349812
73862,0.027852388
74179,0.027852388
75149,0.028543727
75476,0.027878895
75781,0.027852388
75786,0.027852388
75796,0.027852388
76099,0.027852388
76101,0.033349812
76110,0.027852388
71314,0.027878895
71645,0.027878895
71651,0.028543727
71957,0.047106847
71959,0.051514868
71969,0.027852388
71972,0.051514868
72288,0.027989276
72606,0.047106847
51902,0.028543727
52552,0.028543727
53192,0.028543727
53843,0.028570874
63333,0.028015906
63960,0.027852388
63965,0.027878895
64292,0.027878895
64610,0.047106847
65559,0.045987185
65877,0.027852388
65881,0.027878895
65884,0.05287831
61745,0.028543727
61749,0.027989276
62056,0.028543727
62387,0.028543727
63019,0.028543727
63020,0.027878895
63027,0.033349812
63343,0.028015906
63976,0.028015906
63986,0.028570874
64298,0.027878895
64309,0.027878895
64614,0.047106847
64618,0.033349812
64627,0.027878895
64941,0.047106847
65254,0.028543727
65580,0.045987185
65899,0.047106847
61116,0.027852388
61129,0.027878895
61438,0.028543727
61767,0.028543727
62082,0.028543727
62398,0.028015906
62727,0.027852388
63050,0.027878895
63674,0.028543727
63684,0.05065617
64005,0.027878895
64012,0.047106847
64327,0.045987185
65278,0.028543727
65284,0.05779364
65595,0.028543727
65605,0.047106847
61138,0.033349812
61456,0.027878895
61781,0.055377018
47846,0.033349812
47850,0.027852388
48812,0.056435008
48813,0.051514868
49795,0.027852388
50111,0.047106847
50118,0.027852388
50120,0.027989276
50763,0.028543727
45903,0.027878895
45908,0.033349812
46225,0.028570874
46545,0.02961636
47530,0.027852388
48195,0.047106847
48828,0.047106847
48832,0.033349812
48835,0.027852388
49498,0.028543727
49820,0.030350117
55284,0.027852388
55918,0.056711704
55922,0.028570874
51099,0.028543727
51101,0.056711704
51421,0.045987185
51429,0.028570874
51749,0.051514868
52087,0.033349812
52406,0.028570874
52724,0.027878895
52725,0.033349812
52727,0.027852388
53686,0.051514868
54330,0.051514868
54332,0.028543727
54340,0.027852388
59366,0.028570874
59675,0.051514868
59686,0.028570874
59689,0.033349812
60004,0.027852388
60963,0.027852388
60970,0.028543727
56494,0.028015906
57147,0.033349812
46736,0.027852388
46745,0.027852388
46749,0.033349812
47383,0.028570874
47717,0.029580519
47721,0.028570874
47724,0.028543727
48375,0.033349812
48702,0.027852388
49032,0.033349812
49676,0.027878895
49987,0.045987185
50643,0.028543727
46114,0.033349812
47409,0.027878895
47737,0.027852388
47738,0.027852388
47739,0.028570874
47743,0.033349812
47747,0.027878895
47749,0.027852388
48396,0.033349812
48705,0.027878895
49034,0.027878895
49038,0.027878895
49048,0.028543727
49362,0.028543727
49693,0.028543727
50007,0.033349812
58585,0.027852388
58896,0.028543727
58898,0.027852388
60186,0.033349812
60496,0.027878895
60499,0.027852388
60813,0.051514868
60824,0.050295964
56043,0.033349812
57005,0.027852388
57010,0.027852388
57311,0.027878895
58595,0.045987185
58911,0.028015906
59234,0.033349812
59237,0.055377018
59247,0.045987185
59564,0.028543727
59880,0.047106847
20905,0.050295964
20637,0.027852388
20652,0.028543727
20666,0.033349812
20674,0.027878895
20377,0.027878895
20684,0.028543727
20706,0.056711704
20709,0.027878895
20407,0.038191803
20408,0.047106847
20721,0.027878895
20729,0.028543727
20735,0.027878895
20432,0.045987185
20751,0.033349812
21079,0.051514868
21095,0.028543727
21142,0.047106847
21155,0.047106847
30030,0.027878895
30031,0.033349812
30343,0.027852388
30051,0.055377018
30362,0.027878895
30368,0.051514868
30070,0.027852388
30073,0.027878895
30074,0.028015906
29785,0.050295964
29817,0.027852388
30124,0.028570874
30135,0.027852388
29834,0.027852388
30169,0.05065617
29862,0.047106847
29870,0.05065617
29878,0.027852388
29886,0.027878895
30534,0.028543727
30846,0.028570874
30851,0.047106847
39974,0.050295964
40283,0.045987185
40294,0.028543727
39982,0.027878895
39990,0.027878895
44933,0.027878895
44937,0.051514868
45585,0.033349812
40772,0.028543727
41437,0.033349812
42067,0.05065617
42073,0.028543727
42387,0.047106847
42393,0.033349812
42394,0.047106847
43024,0.051514868
43041,0.027852388
43357,0.033349812
43359,0.027878895
43361,0.027878895
43671,0.033349812
43984,0.028570874
43995,0.027878895
44312,0.028543727
44632,0.027852388
44633,0.028570874
44639,0.028015906
44642,0.033187594
45281,0.027878895
45605,0.045987185
45622,0.027852388
41118,0.027852388
41127,0.033349812
41132,0.028543727
41451,0.045987185
41776,0.027852388
42085,0.05287831
42087,0.028570874
42095,0.033349812
43060,0.050295964
43380,0.027852388
43690,0.027852388
47499,0.027852388
47827,0.027878895
48137,0.033349812
48146,0.047106847
48154,0.033187594
48803,0.027878895
48807,0.050295964
49116,0.028015906
50730,0.033349812
50746,0.027852388
45884,0.033349812
46213,0.056711704
46214,0.027852388
46541,0.033349812
46856,0.033349812
46859,0.045987185
46869,0.028570874
39950,0.033349812
40268,0.045987185
39963,0.027878895
30584,0.027878895
30586,0.033349812
30589,0.033349812
30592,0.027852388
31001,0.047106847
30608,0.027878895
30623,0.033349812
30940,0.047106847
30943,0.063581415
30946,0.028543727
30957,0.027852388
30959,0.027852388
30971,0.047106847
30983,0.047106847
30985,0.045987185
30987,0.027852388
30989,0.027878895
30996,0.027878895
30708,0.028570874
30711,0.037814677
30717,0.027878895
30416,0.028543727
30747,0.055377018
30441,0.027852388
30453,0.027852388
30476,0.033349812
30782,0.033187594
30492,0.047106847
30499,0.027878895
30515,0.027852388
30837,0.028543727
31488,0.028015906
31197,0.033349812
40070,0.033349812
40076,0.028570874
40500,0.027852388
40105,0.028543727
40112,0.047106847
40443,0.045987185
40465,0.047106847
40470,0.033349812
40165,0.027878895
40170,0.027852388
39863,0.027878895
40179,0.045987185
40184,0.033349812
39884,0.033349812
39910,0.05287831
40223,0.045987185
39928,0.033349812
39933,0.033349812
40241,0.051514868
39947,0.051514868
10595,0.027852388
10291,0.027852388
10605,0.047106847
10608,0.028543727
10302,0.033349812
10314,0.047106847
10637,0.027878895
10649,0.047106847
10346,0.027878895
10676,0.028543727
11327,0.027852388
11335,0.028543727
11019,0.056711704
11347,0.051883325
11358,0.027878895
11025,0.047106847
11037,0.047106847
11367,0.027852388
11386,0.053340234
11392,0.028543727
11396,0.027852388
11075,0.047106847
11481,0.028543727
11093,0.028543727
11104,0.027852388
19980,0.051514868
19985,0.027852388
19988,0.028543727
19678,0.033349812
19683,0.027852388
19999,0.033187594
20004,0.05779364
20026,0.027878895
19722,0.028015906
19733,0.028015906
19747,0.045987185
19752,0.047106847
20058,0.051514868
20076,0.051514868
19762,0.027878895
19769,0.05779364
19788,0.033187594
20113,0.047106847
19799,0.028543727
20773,0.047106847
20461,0.028543727
20470,0.027852388
20475,0.045987185
20477,0.047106847
20784,0.033349812
20790,0.028543727
20479,0.051514868
20488,0.028543727
20806,0.027878895
20812,0.033349812
20531,0.028543727
20827,0.051514868
20829,0.050295964
20546,0.027852388
20556,0.045987185
20850,0.027878895
20856,0.045987185
20572,0.027878895
20574,0.033349812
20864,0.027852388
18625,0.027878895
18632,0.033187594
19044,0.027852388
18650,0.033187594
18652,0.033349812
18657,0.028015906
18975,0.05870981
18665,0.027878895
18668,0.048784055
18991,0.027878895
18697,0.033349812
18704,0.027852388
18706,0.028570874
18727,0.047106847
18728,0.027852388
18422,0.027852388
18759,0.027878895
18475,0.028543727
18785,0.033187594
27343,0.028570874
27348,0.047106847
27693,0.033349812
28334,0.027852388
28046,0.047106847
28362,0.047106847
28364,0.045987185
28367,0.050295964
28061,0.028543727
28062,0.028543727
28075,0.027878895
28087,0.027878895
28090,0.028015906
28383,0.027878895
28385,0.027852388
28387,0.027852388
28390,0.033349812
28105,0.045987185
28420,0.027878895
28144,0.027852388
28148,0.045987185
28159,0.027852388
28461,0.051514868
28187,0.051514868
27906,0.027852388
27912,0.027852388
27916,0.045987185
28219,0.05870981
28228,0.027852388
28230,0.033187594
28236,0.058204245
27956,0.033349812
28271,0.027852388
27977,0.047106847
28295,0.027852388
75528,0.055377018
76158,0.033349812
76175,0.047106847
76177,0.027878895
71381,0.027852388
71382,0.028543727
71389,0.027852388
72028,0.045987185
72674,0.063581415
72982,0.047106847
73299,0.027852388
73301,0.047106847
73310,0.028543727
73626,0.055377018
73629,0.051514868
