LNR,RESPONSE
32674,0.4656479076002554
32393,0.45986743087433957
32702,0.4636725438884997
32411,0.46064590798940236
33048,0.4711479418418664
33094,0.4788227429188763
33402,0.4769096454178433
33413,0.47158655835351126
33105,0.4599106296915994
33131,0.4626217213565086
33168,0.46772786975923525
33460,0.478057589406156
33461,0.4624399183529243
33473,0.4730588286982065
33180,0.4709076256633481
33214,0.46676676467840883
33219,0.47985455173180674
33226,0.4628230050294416
32929,0.46772786975923525
32934,0.4730588286982065
33241,0.46091729879000065
41842,0.4761447560556749
42495,0.46091729879000065
42807,0.46505920722700705
42808,0.46526838711617874
42810,0.4789713019896508
43122,0.47985455173180674
44100,0.4722238392279072
44411,0.4788227429188763
44418,0.46461036537140427
45388,0.4638521908026835
45394,0.4709076256633481
45399,0.46042555015443953
41541,0.4722238392279072
41866,0.4722238392279072
41875,0.4784917805158523
42189,0.4624034688953754
42196,0.47906169663184617
42517,0.4705575961731249
42521,0.4649169501683958
42829,0.4709076256633481
43477,0.4627694058165316
44119,0.4730588286982065
44755,0.46306097324608086
45407,0.4784917805158523
45414,0.4679395460399998
40586,0.46311749943622504
40917,0.4730588286982065
41572,0.4777070437606171
41889,0.47385844650634795
41891,0.4615745043073621
41897,0.47676637642367264
42202,0.46501672479812334
42216,0.4722238392279072
42539,0.4792304062307887
42855,0.46733970454514034
43173,0.46626962908432396
43482,0.4730588286982065
43486,0.4647688617901675
43487,0.46970654537057693
43803,0.4730588286982065
44131,0.46091729879000065
44453,0.4792304062307887
44776,0.46271167550739806
45103,0.46526838711617874
45436,0.4789713019896508
40614,0.462272664961156
40937,0.46455673817538495
41272,0.462744670642171
41274,0.4728712758220615
41586,0.46090386827126356
41591,0.47213356546363117
41595,0.46064590798940236
42237,0.47832309211106605
70257,0.4730588286982065
75682,0.4633777485632114
76004,0.47700524316027276
72500,0.46287983852025977
72817,0.4607210366806829
73461,0.4792304062307887
73785,0.46466722848874037
73795,0.46108265421975136
73796,0.4621771685079896
74105,0.46073590241942447
74116,0.4730588286982065
74435,0.46255145493042643
74743,0.46064590798940236
75071,0.4656479076002554
75709,0.46215122860678803
73477,0.46306097324608086
73483,0.477818677149542
73798,0.47713726314660443
74125,0.4621601779490007
74128,0.4614665736566852
74450,0.4642804754080556
74769,0.46597769942949996
74774,0.47908329798670085
75085,0.46357066386696355
75089,0.4730588286982065
75406,0.4788227429188763
76057,0.4787965093083387
76374,0.46515224898602464
76376,0.4789713019896508
71902,0.4709076256633481
71903,0.4769096454178433
72549,0.4722238392279072
72550,0.4770581542424755
73179,0.462744670642171
74466,0.4722238392279072
77547,0.47985455173180674
22773,0.46892562116371134
22469,0.4722238392279072
22779,0.4792304062307887
22795,0.4730588286982065
22796,0.4605734454967445
22482,0.4626331275790128
22487,0.4765787961702523
22491,0.4616645248688693
22817,0.48283860514676924
22216,0.47729576534430934
22537,0.4722238392279072
22542,0.46285163820288744
22556,0.478057589406156
22568,0.4623252395221707
22261,0.46311749943622504
22266,0.4665288990224673
22274,0.46255145493042643
22584,0.46584967810433037
22281,0.4623252395221707
22618,0.46488051495820304
22312,0.45868884919996256
22329,0.4722238392279072
22643,0.46234987645037356
22959,0.47906169663184617
23280,0.46455673817538495
22996,0.46271167550739806
22997,0.4622058912211929
23315,0.464815001123985
23033,0.4730588286982065
23455,0.47906169663184617
23339,0.47776488586334204
23371,0.46500921826522434
23080,0.4792304062307887
23384,0.46503017178249356
23101,0.46373934680504725
23118,0.4603298407545312
23400,0.46306097324608086
23139,0.464815001123985
22850,0.46503017178249356
22881,0.4651782710581625
22891,0.4622022106884463
32071,0.4640787940637666
32076,0.482929053159394
31775,0.4722238392279072
32743,0.4627117706380933
32438,0.4733466239223062
32443,0.4643619991404029
45011,0.4629710097025199
45327,0.4786207007335904
45332,0.46584967810433037
45334,0.463999070976673
40520,0.4730588286982065
40846,0.4730588286982065
41159,0.4730588286982065
41489,0.46285163820288744
41807,0.477818677149542
41813,0.4730588286982065
42128,0.4792304062307887
42450,0.4651132564767735
43406,0.46256368233007944
43411,0.4637940013155832
43417,0.46440897639834955
43726,0.4780841687049417
45024,0.4709076256633481
40853,0.465437151810355
41510,0.47808964868990195
41514,0.4754142944420826
41832,0.4626484578180792
41838,0.4643303893455141
42156,0.4722238392279072
42475,0.47296156425766406
42798,0.47797253006469037
43107,0.47906169663184617
43111,0.4730588286982065
43120,0.46409223745413564
43121,0.4730588286982065
43422,0.46256368233007944
44070,0.4717834372707363
45042,0.4730588286982065
40546,0.4614265624838464
41522,0.4730588286982065
54649,0.46205424032781917
54650,0.4709076256633481
54973,0.4792304062307887
54986,0.4631232126730722
55300,0.4654374633472875
55306,0.4625832385348814
55617,0.4730588286982065
55619,0.47832309211106605
51440,0.4684122880331437
51442,0.4617472368337098
51443,0.46427190621462977
51772,0.4642609094359428
52104,0.4730588286982065
52424,0.4730588286982065
52434,0.48118345344463576
53069,0.46311749943622504
54025,0.4770264498785297
54362,0.462778815150322
54674,0.466404858932242
54678,0.4730588286982065
54995,0.48106701991450873
55314,0.4783068631796472
55322,0.47797253006469037
55639,0.4789713019896508
55644,0.4656479076002554
51135,0.4730588286982065
51462,0.4730588286982065
51466,0.4624399183529243
52123,0.46155659121301745
52456,0.4730588286982065
52776,0.4730588286982065
53090,0.4621235797451478
53095,0.4756165301117274
53407,0.4722238392279072
53729,0.4646468384347658
53735,0.4709076256633481
54047,0.4622058912211929
54692,0.4722238392279072
55017,0.47691488131005716
55020,0.4763547715399445
55027,0.4730588286982065
55028,0.47808964868990195
55657,0.4709604694516125
55660,0.47989114884574025
50841,0.47906169663184617
50846,0.4624034688953754
52143,0.46254308042657577
53436,0.4678961729526682
53758,0.46235959585402614
54064,0.47832309211106605
54073,0.4788227429188763
54395,0.4601685295216378
54397,0.46587716617852454
54402,0.4722238392279072
55048,0.4667262346840498
55358,0.4722238392279072
55678,0.4629129646038064
50858,0.4641791498404044
51181,0.4622922485602771
66118,0.4772854657911713
66125,0.4610652171153525
61671,0.4647513296766363
62299,0.4722238392279072
62613,0.4620336416077089
63253,0.4789713019896508
63255,0.48283860514676924
63577,0.4789713019896508
63580,0.4658194807070528
63586,0.46234987645037356
64217,0.46450603215514674
64223,0.46306097324608086
64226,0.46543657918335735
64855,0.4788227429188763
65189,0.466475202660323
65497,0.4709076256633481
65816,0.463480591623741
61368,0.4657870349177425
61994,0.4709076256633481
61996,0.46429391957926164
62010,0.4730588286982065
62960,0.4722238392279072
62961,0.47906169663184617
63288,0.4628593639495599
63596,0.4638873914581396
64558,0.4627694058165316
64562,0.4593408791205484
64882,0.46296817802322876
65210,0.4789713019896508
66156,0.4780841687049417
61705,0.4691246685091156
62026,0.4627694058165316
62348,0.4627694058165316
62656,0.4728566998933394
62665,0.4717834372707363
62974,0.4221529549629224
62988,0.46073590241942447
63295,0.46333256459516525
63297,0.46603134788972295
63305,0.46558526789643956
63624,0.46223520074846497
64895,0.47906169663184617
65216,0.4636496766503449
65228,0.48283860514676924
65863,0.462325144402563
65870,0.4722238392279072
61084,0.4761701247308178
61716,0.4649765382136969
62686,0.4730588286982065
62689,0.4638521908026835
62692,0.46255145493042643
63319,0.46484855251748497
68020,0.46617948816507004
68337,0.4629710097025199
68660,0.4628011915010628
68673,0.4770581542424755
68977,0.4658194807070528
69297,0.4730588286982065
69306,0.4789713019896508
54522,0.4722238392279072
54848,0.46500696442385975
55154,0.46751699622111353
55163,0.4730588286982065
55165,0.4769096454178433
55805,0.4722238392279072
55808,0.464596131113293
50990,0.4627117706380933
51641,0.46220189944464385
51964,0.46440897639834955
52607,0.4709076256633481
52608,0.46566830337240606
52924,0.4574009105691417
52934,0.46413787619304553
53253,0.4788227429188763
53262,0.46475844710022585
53902,0.4656114243000582
54205,0.4728712758220615
54208,0.4666767475870505
54218,0.4656114243000582
54861,0.4633690241647559
54862,0.4671331541914841
51001,0.478057589406156
61152,0.4709604694516125
61155,0.46617948816507004
61162,0.4620336416077089
61793,0.4727086288067498
61799,0.4656114243000582
62127,0.4730588286982065
62754,0.4709076256633481
63078,0.4657870349177425
64035,0.4789713019896508
64048,0.46100720584085336
64688,0.4656114243000582
65010,0.47906169663184617
65314,0.4603298407545312
65329,0.4628230050294416
65635,0.46397747439052983
65645,0.46090386827126356
65957,0.46223520074846497
65960,0.46427190621462977
65965,0.4730588286982065
61179,0.46643786737747767
61511,0.46254308042657577
61819,0.48106701991450873
61827,0.4769096454178433
63422,0.4614665736566852
63739,0.4786207007335904
63744,0.46682487299388237
63751,0.4711479418418664
64376,0.4652618697404615
64379,0.4626415023098104
45499,0.4722238392279072
40673,0.47803037489166633
40992,0.47714851847662854
40998,0.4763547715399445
41318,0.4619057666133946
41327,0.4730588286982065
41966,0.477818677149542
41975,0.4770581542424755
42292,0.4730588286982065
43574,0.4605097190549766
44213,0.4709076256633481
44548,0.4595422670149534
44861,0.4789713019896508
44864,0.4678961729526682
45185,0.46223520074846497
45187,0.4730588286982065
45513,0.46620305783990373
45520,0.4615745043073621
40695,0.46221361546420403
40705,0.4770581542424755
54147,0.46682487299388237
54479,0.46155659121301745
54789,0.4709076256633481
55127,0.4629129646038064
55753,0.4730588286982065
50938,0.4769096454178433
50946,0.4658298788920489
51264,0.4755261921387034
51907,0.46643786737747767
51924,0.4788227429188763
52249,0.4613232113685374
52576,0.4728712758220615
53529,0.47906169663184617
53535,0.4709076256633481
53541,0.46584967810433037
53851,0.4593627778254463
53854,0.46603134788972295
53858,0.4604197310843727
54490,0.456266762167065
54818,0.46327895726416385
55457,0.46100720584085336
50954,0.46049800924246165
50959,0.47638393089205594
51275,0.4595977086208943
51280,0.46100720584085336
51292,0.4788227429188763
51934,0.46158686067757226
52256,0.4730588286982065
52259,0.4627694058165316
52264,0.46306097324608086
52267,0.46097819018265135
52272,0.47906169663184617
52583,0.47708023397604915
52591,0.4730588286982065
52597,0.47906169663184617
52900,0.46091729879000065
52907,0.46812715887719075
53557,0.47500245915878564
53558,0.4644913206550923
54191,0.4792304062307887
54196,0.4786207007335904
17291,0.47797253006469037
27093,0.4773171716579986
26790,0.4610652171153525
26795,0.4789713019896508
27109,0.46292681787012524
26798,0.4722238392279072
26811,0.46427190621462977
26828,0.475323960062788
27153,0.4592509251206453
26883,0.4784917805158523
26884,0.46636673509981763
27191,0.4725207781824765
26660,0.4620336416077089
26677,0.4730588286982065
26690,0.4730588286982065
26692,0.4782262700121495
26695,0.46336129724960984
27006,0.46270885670020595
27009,0.4788227429188763
26698,0.4789713019896508
26702,0.46772786975923525
26709,0.47714851847662854
27703,0.4656114243000582
27383,0.46220189944464385
27396,0.46427190621462977
27398,0.46484855251748497
27400,0.47430110123875935
27741,0.4789713019896508
27753,0.46626962908432396
27429,0.4605154432255195
27776,0.4792304062307887
27444,0.46220189944464385
27861,0.47906169663184617
27460,0.4722238392279072
27791,0.48283860514676924
27808,0.4722238392279072
27506,0.4770581542424755
27514,0.4623954060277244
27825,0.4626217213565086
27523,0.47906169663184617
27538,0.46194978537441034
27564,0.46245414751030145
27567,0.463480591623741
27573,0.4711479418418664
27265,0.4711479418418664
71252,0.46434908651967544
66464,0.46679552506004557
66468,0.4676376939303317
66473,0.4678961729526682
66788,0.462535355413149
67100,0.47611593400047947
72758,0.4787689422353732
73079,0.4709076256633481
73089,0.4640925488723955
73397,0.45901794616958896
73406,0.46772786975923525
74054,0.46000060298711015
74358,0.4730588286982065
74372,0.4627694058165316
74681,0.47788183998847306
75334,0.46503017178249356
76286,0.4792304062307887
71495,0.46461036537140427
71507,0.4621771685079896
71827,0.4730588286982065
72143,0.4788227429188763
72146,0.4730588286982065
72461,0.478057589406156
73103,0.46271167550739806
73747,0.46617948816507004
73755,0.47296156425766406
73756,0.4610652171153525
74063,0.4709076256633481
74073,0.4645576261219307
74378,0.4607210366806829
75018,0.4730588286982065
75024,0.4765931581424313
75354,0.4674894960765057
75673,0.463480591623741
75979,0.4640222519505659
76302,0.4657595475242082
76307,0.47652339986200887
71519,0.46331912418543764
71846,0.4633743442536039
72159,0.4664653598495613
72163,0.4709076256633481
72170,0.46306097324608086
72479,0.46488051495820304
72486,0.46083901023979
72807,0.4682695385878532
72810,0.45945230709142365
73116,0.47906169663184617
73130,0.4611552234224419
73134,0.4676376939303317
73762,0.4709076256633481
75046,0.4780841687049417
80787,0.4709076256633481
34317,0.4709076256633481
34320,0.47906169663184617
34655,0.4783487138626537
34656,0.4771472500421611
34342,0.4629697996206626
34670,0.46485748113721204
34378,0.4624737321853782
34787,0.4730588286982065
34794,0.48283860514676924
34399,0.47906169663184617
34691,0.46073590241942447
34693,0.4656114243000582
34412,0.4709076256633481
31532,0.4628230050294416
44791,0.4709076256633481
45117,0.46060207932457337
45129,0.4669149343098761
45452,0.4626217213565086
45459,0.4643619991404029
45460,0.4725207781824765
40625,0.4610652171153525
40958,0.46587716617852454
40968,0.4722238392279072
41284,0.4730588286982065
41616,0.45910340395333404
41929,0.4730588286982065
42251,0.4629129646038064
42253,0.47823270889401487
42901,0.4622022106884463
43213,0.47175501941101544
43220,0.47823270889401487
43523,0.4628017272189344
43843,0.466404858932242
43852,0.4614665736566852
43853,0.46181573936555226
43860,0.4630610683866972
44169,0.47803037489166633
44506,0.46255145493042643
44811,0.4759139910091741
44822,0.4763547715399445
44825,0.466404858932242
45146,0.46255145493042643
40656,0.4646468384347658
40988,0.4788227429188763
41303,0.4722238392279072
41311,0.481326210543748
41313,0.4730588286982065
41953,0.4629710097025199
42275,0.46373934680504725
42594,0.4722238392279072
43240,0.46067767289038125
43871,0.47906169663184617
43876,0.4709076256633481
43881,0.4652393404081854
44195,0.4784917805158523
44514,0.46434908651967544
44522,0.46357066386696355
44829,0.4730588286982065
44833,0.4730588286982065
45157,0.4730588286982065
45161,0.4789713019896508
45173,0.4645989047332562
33676,0.4789713019896508
33678,0.4669150295537584
33979,0.463480591623741
33980,0.48268995781392804
24298,0.46772786975923525
24300,0.4730588286982065
24305,0.4792304062307887
24599,0.4631005254714289
24609,0.4722238392279072
24611,0.4638873914581396
24330,0.4654099786106527
24335,0.4761713260281677
24624,0.4654374633472875
24339,0.4788227429188763
24341,0.4610142529394498
24344,0.4632291537568952
24345,0.4730588286982065
24638,0.47676637642367264
24643,0.4788227429188763
24360,0.47823270889401487
24657,0.4647637506446586
24660,0.46449907286062414
24671,0.46584360516985296
24676,0.4780841687049417
24385,0.4630610683866972
24391,0.46450880570388614
32957,0.4711479418418664
33262,0.47906169663184617
32961,0.482929053159394
33291,0.4730588286982065
32988,0.4811574448233479
32990,0.4627117706380933
33012,0.4730588286982065
33332,0.46466722848874037
33022,0.47158655835351126
34013,0.4771838301019594
33685,0.4709076256633481
