LNR,RESPONSE
32345,0.24242725449110258
32664,0.2403368331000133
32674,0.2576709009361929
32393,0.25698312016574953
32702,0.25698312016574953
32411,0.23958091407692458
33048,0.30138573133551266
33094,0.32691708227609234
33402,0.32764973093542765
33413,0.272285424092194
33105,0.23968038181332318
33131,0.24669918587925485
33168,0.26680686639604917
33460,0.32673730778308613
33461,0.2403368331000133
33473,0.30068554671614706
33180,0.30068554671614706
33214,0.2445864209308798
33219,0.3222245058849572
33226,0.24458382082039634
32929,0.2640901173994571
32934,0.30068554671614706
33241,0.2451991714586367
41842,0.3222245058849572
42495,0.24458382082039634
42807,0.2512801342356672
42808,0.2629209498695098
42810,0.32943399589579747
43122,0.3247227212097119
44100,0.30068554671614706
44411,0.32764973093542765
44418,0.25438314053688904
45388,0.25910279160951843
45394,0.30068554671614706
45399,0.24458382082039634
41541,0.30068554671614706
41866,0.30068554671614706
41875,0.32691708227609234
42189,0.24181663161362615
42196,0.32691708227609234
42517,0.30068554671614706
42521,0.24976150117054033
42829,0.30068554671614706
43477,0.24458382082039634
44119,0.30068554671614706
44755,0.23948177735288473
45407,0.3222245058849572
45414,0.26049459659299085
40586,0.23948177735288473
40917,0.30068554671614706
41572,0.3239934636365438
41889,0.30787812601431924
41891,0.2476855933471036
41897,0.3252154386091965
42202,0.2576709009361929
42216,0.30068554671614706
42539,0.32313037526289046
42855,0.26383339488090163
43173,0.26114721714847283
43482,0.30068554671614706
43486,0.2512801342356672
43487,0.26383339488090163
43803,0.30068554671614706
44131,0.2451991714586367
44453,0.3260057101051426
44776,0.24412904008255112
45103,0.2629209498695098
45436,0.32764973093542765
40614,0.23948177735288473
40937,0.25438314053688904
41272,0.24381913770913774
41274,0.3021440250132187
41586,0.2403368331000133
41591,0.30138573133551266
41595,0.2403368331000133
42237,0.32691708227609234
70257,0.30138573133551266
75682,0.2401876799003142
76004,0.3222245058849572
72500,0.24458382082039634
72817,0.24608129809691448
73461,0.3222245058849572
73785,0.2576709009361929
73795,0.24381913770913774
73796,0.24008837137360364
74105,0.2403368331000133
74116,0.3023890142594374
74435,0.2403368331000133
74743,0.2401876799003142
75071,0.25830791875432296
75709,0.23968038181332318
73477,0.24474361723340804
73483,0.3222245058849572
73798,0.32320573089966737
74125,0.25592028889856944
74128,0.2403368331000133
74450,0.25438314053688904
74769,0.25958962680307074
74774,0.33380882525019423
75085,0.2444832795133358
75089,0.30068554671614706
75406,0.3260057101051426
76057,0.3260057101051426
76374,0.2635663386122927
76376,0.32764973093542765
71902,0.30068554671614706
71903,0.3260057101051426
72549,0.30068554671614706
72550,0.32691708227609234
73179,0.248306182652004
74466,0.30068554671614706
77547,0.32764973093542765
22773,0.26839206400655824
22469,0.30068554671614706
22779,0.3260057101051426
22795,0.30068554671614706
22796,0.2445337143644702
22482,0.244433186989961
22487,0.32691708227609234
22491,0.24598034166354918
22817,0.33306922687884216
22216,0.3093560587116163
22537,0.30068554671614706
22542,0.25438314053688904
22556,0.3222245058849572
22568,0.2451991714586367
22261,0.24263961941628626
22266,0.25830791875432296
22274,0.24242725449110258
22584,0.25438314053688904
22281,0.24669918587925485
22618,0.2550148225615137
22312,0.24115742154572334
22329,0.30068554671614706
22643,0.2409449067649347
22959,0.32691708227609234
23280,0.2550148225615137
22996,0.24325165371188762
22997,0.25438314053688904
23315,0.2576709009361929
23033,0.30068554671614706
23455,0.32764973093542765
23339,0.3222245058849572
23371,0.26497354519249305
23080,0.32691708227609234
23384,0.25958962680307074
23101,0.24325165371188762
23118,0.24458382082039634
23400,0.24263961941628626
23139,0.25438314053688904
22850,0.25958962680307074
22881,0.26449138844186004
22891,0.2409449067649347
32071,0.25370113629128466
32076,0.3356098885364019
31775,0.30068554671614706
32743,0.24608129809691448
32438,0.33306922687884216
32443,0.26449138844186004
45011,0.2451991714586367
45327,0.32673730778308613
45332,0.2550148225615137
45334,0.24669918587925485
40520,0.3023890142594374
40846,0.30068554671614706
41159,0.30068554671614706
41489,0.2550148225615137
41807,0.3260057101051426
41813,0.30068554671614706
42128,0.32691708227609234
42450,0.25370113629128466
43406,0.24263961941628626
43411,0.25958962680307074
43417,0.25592028889856944
43726,0.32943399589579747
45024,0.30068554671614706
40853,0.25698312016574953
41510,0.32295168398434176
41514,0.30497457705746017
41832,0.2402873199471155
41838,0.25958962680307074
42156,0.30068554671614706
42475,0.3014428388548586
42798,0.3249019221676545
43107,0.3239934636365438
43111,0.30068554671614706
43120,0.2588985107301586
43121,0.30068554671614706
43422,0.24263961941628626
44070,0.3021440250132187
45042,0.30068554671614706
40546,0.2476855933471036
41522,0.30068554671614706
54649,0.2409449067649347
54650,0.30068554671614706
54973,0.3260057101051426
54986,0.2629209498695098
55300,0.25698312016574953
55306,0.24008837137360364
55617,0.30068554671614706
55619,0.3222245058849572
51440,0.2636747210213894
51442,0.2576709009361929
51443,0.26437162508470874
51772,0.25438314053688904
52104,0.30068554671614706
52424,0.30068554671614706
52434,0.33214916738205774
53069,0.23948177735288473
54025,0.3222245058849572
54362,0.2588985107301586
54674,0.2468029567518838
54678,0.30068554671614706
54995,0.33468633276769544
55314,0.3133555564733068
55322,0.32778538697183723
55639,0.32764973093542765
55644,0.25438314053688904
51135,0.30068554671614706
51462,0.30068554671614706
51466,0.2403368331000133
52123,0.23958091407692458
52456,0.30068554671614706
52776,0.30068554671614706
53090,0.24197888185764993
53095,0.30497457705746017
53407,0.30068554671614706
53729,0.2576709009361929
53735,0.30068554671614706
54047,0.25370113629128466
54692,0.30068554671614706
55017,0.32691708227609234
55020,0.30497457705746017
55027,0.3023890142594374
55028,0.3222245058849572
55657,0.3021440250132187
55660,0.3239934636365438
50841,0.3260057101051426
50846,0.24181663161362615
52143,0.24381913770913774
53436,0.2659968443091489
53758,0.25698312016574953
54064,0.3222245058849572
54073,0.32691708227609234
54395,0.2403368331000133
54397,0.25830791875432296
54402,0.30068554671614706
55048,0.2659968443091489
55358,0.30068554671614706
55678,0.24412904008255112
50858,0.23948177735288473
51181,0.2371995744488589
66118,0.3222245058849572
66125,0.2451991714586367
61671,0.24976150117054033
62299,0.30068554671614706
62613,0.24458382082039634
63253,0.32764973093542765
63255,0.3356098885364019
63577,0.32673730778308613
63580,0.2659968443091489
63586,0.23958091407692458
64217,0.25370113629128466
64223,0.23948177735288473
64226,0.25958962680307074
64855,0.32764973093542765
65189,0.25038556067446016
65497,0.30068554671614706
65816,0.24981891342958493
61368,0.2576709009361929
61994,0.30068554671614706
61996,0.26022972524890714
62010,0.30068554671614706
62960,0.30068554671614706
62961,0.32869930800149144
63288,0.24263961941628626
63596,0.23948177735288473
64558,0.24669918587925485
64562,0.23958091407692458
64882,0.25370113629128466
65210,0.32691708227609234
66156,0.3260057101051426
61705,0.26497354519249305
62026,0.24608129809691448
62348,0.24608129809691448
62656,0.30068554671614706
62665,0.30385216510537344
62974,0.24468699091671184
62988,0.23958091407692458
63295,0.2476855933471036
63297,0.2637249706098042
63305,0.2576190277312971
63624,0.2445337143644702
64895,0.32764973093542765
65216,0.2451991714586367
65228,0.33306922687884216
65863,0.2394323848339663
65870,0.30068554671614706
61084,0.3214390289873135
61716,0.25958962680307074
62686,0.30068554671614706
62689,0.260658489210072
62692,0.2409449067649347
63319,0.2576709009361929
68020,0.26529848307690607
68337,0.2451991714586367
68660,0.24381913770913774
68673,0.32313037526289046
68977,0.26680686639604917
69297,0.30068554671614706
69306,0.3260057101051426
54522,0.30068554671614706
54848,0.24992356120120474
55154,0.2626404353853783
55163,0.30068554671614706
55165,0.3260057101051426
55805,0.30068554671614706
55808,0.25698312016574953
50990,0.2451991714586367
51641,0.2403368331000133
51964,0.2550148225615137
52607,0.30068554671614706
52608,0.25438314053688904
52924,0.23958091407692458
52934,0.2576709009361929
53253,0.3222245058849572
53262,0.2576709009361929
53902,0.25846449664817017
54205,0.3014428388548586
54208,0.25517009104438804
54218,0.25438314053688904
54861,0.2476855933471036
54862,0.24965953488812961
51001,0.3260057101051426
61152,0.3014428388548586
61155,0.25958962680307074
61162,0.24458382082039634
61793,0.30068554671614706
61799,0.25438314053688904
62127,0.30068554671614706
62754,0.30068554671614706
63078,0.25438314053688904
64035,0.32764973093542765
64048,0.24008837137360364
64688,0.25438314053688904
65010,0.32764973093542765
65314,0.24391949407218272
65329,0.24458382082039634
65635,0.24263961941628626
65645,0.2409449067649347
65957,0.2460309847763601
65960,0.26437162508470874
65965,0.30068554671614706
61179,0.26529848307690607
61511,0.24852306434217755
61819,0.33380882525019423
61827,0.32691708227609234
63422,0.23953150755116223
63739,0.3222245058849572
63744,0.24976150117054033
63751,0.30068554671614706
64376,0.25846449664817017
64379,0.2403368331000133
45499,0.30068554671614706
40673,0.3214390289873135
40992,0.32313037526289046
40998,0.3086455379524984
41318,0.2409449067649347
41327,0.30068554671614706
41966,0.32295168398434176
41975,0.32764973093542765
42292,0.30068554671614706
43574,0.23882692730728053
44213,0.30068554671614706
44548,0.2401876799003142
44861,0.32764973093542765
44864,0.2659968443091489
45185,0.2445337143644702
45187,0.30068554671614706
45513,0.2454538202056076
45520,0.2476855933471036
40695,0.23948177735288473
40705,0.32943399589579747
54147,0.2512801342356672
54479,0.2403368331000133
54789,0.30068554671614706
55127,0.23948177735288473
55753,0.30068554671614706
50938,0.3260057101051426
50946,0.2637249706098042
51264,0.30787812601431924
51907,0.25958962680307074
51924,0.32764973093542765
52249,0.24458382082039634
52576,0.3021440250132187
53529,0.32943399589579747
53535,0.30068554671614706
53541,0.25846449664817017
53851,0.25038556067446016
53854,0.2610284306489092
53858,0.24197888185764993
54490,0.24930027023124102
54818,0.2476855933471036
55457,0.24263961941628626
50954,0.24242725449110258
50959,0.3097700200779344
51275,0.23948177735288473
51280,0.24008837137360364
51292,0.32778538697183723
51934,0.2454538202056076
52256,0.30068554671614706
52259,0.2451991714586367
52264,0.24412904008255112
52267,0.25438314053688904
52272,0.32943399589579747
52583,0.32673730778308613
52591,0.30068554671614706
52597,0.32313037526289046
52900,0.24608129809691448
52907,0.26801523441117964
53557,0.32612567051484087
53558,0.2453025168337717
54191,0.32691708227609234
54196,0.32295168398434176
17291,0.32612567051484087
27093,0.3222245058849572
26790,0.24458382082039634
26795,0.32691708227609234
27109,0.2588985107301586
26798,0.30068554671614706
26811,0.25958962680307074
26828,0.3086455379524984
27153,0.23958091407692458
26883,0.3260057101051426
26884,0.2636723115310249
27191,0.3021440250132187
26660,0.2451991714586367
26677,0.30138573133551266
26690,0.30068554671614706
26692,0.3260057101051426
26695,0.25958962680307074
27006,0.25698312016574953
27009,0.3222245058849572
26698,0.32673730778308613
26702,0.26328538151260944
26709,0.32295168398434176
27703,0.2576709009361929
27383,0.2409449067649347
27396,0.26022972524890714
27398,0.2576709009361929
27400,0.30787812601431924
27741,0.32691708227609234
27753,0.2637249706098042
27429,0.23882692730728053
27776,0.32691708227609234
27444,0.2403368331000133
27861,0.32313037526289046
27460,0.30068554671614706
27791,0.33214916738205774
27808,0.30068554671614706
27506,0.32673730778308613
27514,0.2476855933471036
27825,0.24458382082039634
27523,0.32764973093542765
27538,0.24976150117054033
27564,0.2444832795133358
27567,0.248306182652004
27573,0.30068554671614706
27265,0.30068554671614706
71252,0.24695488276213673
66464,0.2630291616746916
66468,0.26745833260907176
66473,0.26680686639604917
66788,0.25958962680307074
67100,0.30497457705746017
72758,0.3260057101051426
73079,0.30068554671614706
73089,0.2635663386122927
73397,0.24391949407218272
73406,0.2666470519795936
74054,0.2403368331000133
74358,0.30068554671614706
74372,0.2451991714586367
74681,0.3214390289873135
75334,0.2635663386122927
76286,0.32691708227609234
71495,0.2576709009361929
71507,0.23882692730728053
71827,0.30068554671614706
72143,0.32869930800149144
72146,0.30138573133551266
72461,0.3260057101051426
73103,0.23948177735288473
73747,0.25958962680307074
73755,0.3021440250132187
73756,0.24608129809691448
74063,0.30068554671614706
74073,0.2635663386122927
74378,0.2445337143644702
75018,0.30068554671614706
75024,0.33380882525019423
75354,0.2626404353853783
75673,0.24919579673753128
75979,0.25370113629128466
76302,0.25517009104438804
76307,0.3086455379524984
71519,0.24263961941628626
71846,0.2543317024418135
72159,0.26449138844186004
72163,0.30068554671614706
72170,0.24263961941628626
72479,0.25910279160951843
72486,0.2444832795133358
72807,0.26916347719797556
72810,0.23958091407692458
73116,0.32764973093542765
73130,0.24458382082039634
73134,0.2675789856543844
73762,0.30068554671614706
75046,0.32691708227609234
80787,0.30068554671614706
34317,0.30068554671614706
34320,0.32764973093542765
34655,0.3222245058849572
34656,0.30497457705746017
34342,0.23948177735288473
34670,0.25038556067446016
34378,0.24458382082039634
34787,0.30068554671614706
34794,0.3356098885364019
34399,0.32869930800149144
34691,0.2401876799003142
34693,0.25438314053688904
34412,0.30068554671614706
31532,0.2451991714586367
44791,0.30068554671614706
45117,0.2512801342356672
45129,0.24778964265639858
45452,0.2451991714586367
45459,0.26437162508470874
45460,0.3014428388548586
40625,0.2451991714586367
40958,0.25830791875432296
40968,0.30068554671614706
41284,0.30068554671614706
41616,0.24105753517740472
41929,0.30068554671614706
42251,0.2409579810543283
42253,0.3252154386091965
42901,0.2409449067649347
43213,0.2688787320532321
43220,0.32691708227609234
43523,0.24263961941628626
43843,0.24607064668662837
43852,0.2402873199471155
43853,0.24176691062292824
43860,0.24608129809691448
44169,0.3268574068458877
44506,0.2403368331000133
44811,0.3086455379524984
44822,0.3086455379524984
44825,0.24757424373034861
45146,0.24181663161362615
40656,0.25438314053688904
40988,0.3222245058849572
41303,0.30068554671614706
41311,0.3317721233179044
41313,0.30138573133551266
41953,0.24669918587925485
42275,0.23948177735288473
42594,0.30068554671614706
43240,0.23948177735288473
43871,0.32764973093542765
43876,0.30068554671614706
43881,0.24930027023124102
44195,0.32691708227609234
44514,0.2454538202056076
44522,0.2476855933471036
44829,0.30068554671614706
44833,0.30068554671614706
45157,0.30068554671614706
45161,0.32691708227609234
45173,0.2476855933471036
33676,0.3260057101051426
33678,0.24976150117054033
33979,0.2444832795133358
33980,0.33380882525019423
24298,0.2659968443091489
24300,0.30068554671614706
24305,0.32673730778308613
24599,0.24468699091671184
24609,0.30068554671614706
24611,0.24263961941628626
24330,0.25910279160951843
24335,0.3222245058849572
24624,0.25438314053688904
24339,0.32778538697183723
24341,0.2445337143644702
24344,0.24458382082039634
24345,0.30068554671614706
24638,0.32691708227609234
