LNR,RESPONSE
55808,0.002072631
50990,0.003036784
51641,0.0021509777
51964,0.0029721018
52607,0.009412248
52608,0.0027028031
52924,0.0013271038
52934,0.0026372282
53253,0.030595802
53262,0.0035375278
53902,0.003312909
54205,0.004992525
54208,0.0050216573
54218,0.0034333088
54861,0.0027128109
54862,0.0064786403
51001,0.024246546
61152,0.0037290673
61155,0.004505049
61162,0.0025606833
61793,0.0111569315
61799,0.0032536448
62127,0.013993991
62754,0.009412248
63078,0.0053128423
64035,0.040214755
64048,0.0019003268
64688,0.0032536448
65010,0.03161908
65314,0.0013250337
65329,0.002526983
65635,0.0039131357
65645,0.0019684602
65957,0.0017754245
65960,0.0042078085
65965,0.013993991
61179,0.005763336
61511,0.0034993275
61819,0.04088315
61827,0.023142634
63422,0.0023606543
63739,0.046052072
63744,0.0037604123
63751,0.010057694
64376,0.002036274
64379,0.0028659645
45499,0.011144986
40673,0.043131508
40992,0.02387853
40998,0.021703219
41318,0.0026716664
41327,0.013993991
41966,0.022997327
41975,0.031354606
42292,0.013993991
43574,0.0019823944
44213,0.009412248
44548,0.0028240937
44861,0.034818828
44864,0.0050728647
45185,0.0017754245
45187,0.013993991
45513,0.007257155
45520,0.0023007363
40695,0.0023880566
40705,0.030929102
54147,0.0030377342
54479,0.0018604943
54789,0.009412248
55127,0.0028538527
55753,0.013993991
50938,0.02273672
50946,0.006126337
51264,0.021454427
51907,0.005660485
51924,0.0373839
52249,0.004044745
52576,0.00465121
53529,0.031683773
53535,0.009412248
53541,0.003681698
53851,0.0029078934
53854,0.003823857
53858,0.0023349938
54490,0.0020664886
54818,0.004079033
55457,0.0019219083
50954,0.0016820944
50959,0.0083243
51275,0.00240575
51280,0.0018937043
51292,0.030063186
51934,0.002686388
52256,0.013993991
52259,0.0022887622
52264,0.0037674517
52267,0.0019842028
52272,0.02759052
52583,0.022437042
52591,0.013993991
52597,0.031742036
52900,0.0022638158
52907,0.007547734
53557,0.022476353
53558,0.004598866
54191,0.03685026
54196,0.046707176
17291,0.024943545
27093,0.025174689
26790,0.0015389294
26795,0.040214755
27109,0.0030876878
26798,0.011144986
26811,0.0037444243
26828,0.02879814
27153,0.0013922381
26883,0.035342224
26884,0.0050834967
27191,0.006049007
26660,0.0020648746
26677,0.013993991
26690,0.013993991
26692,0.027197704
26695,0.002619153
27006,0.0028577445
27009,0.030595802
26698,0.03411974
26702,0.004932637
26709,0.024870599
27703,0.0028686028
27383,0.0021124552
27396,0.004191049
27398,0.0028419027
27400,0.01718894
27741,0.033634957
27753,0.004585522
27429,0.0016600736
27776,0.03621283
27444,0.0021423928
27861,0.031683773
27460,0.011144986
27791,0.05608978
27808,0.011144986
27506,0.027209768
27514,0.0030689584
27825,0.0023458404
27523,0.032801297
27538,0.0020400865
27564,0.0030905218
27567,0.0028199337
27573,0.010057694
27265,0.010057694
71252,0.002960932
66464,0.0038059694
66468,0.005370026
66473,0.0058565754
66788,0.0025210788
67100,0.022010349
72758,0.047990825
73079,0.009412248
73089,0.0035219537
73397,0.0010470634
73406,0.004992907
74054,0.0017107371
74358,0.013993991
74372,0.0029044887
74681,0.02667173
75334,0.0041273087
76286,0.03685026
71495,0.0025999916
71507,0.002655343
71827,0.013993991
72143,0.030595802
72146,0.013993991
72461,0.023821741
73103,0.0038474218
73747,0.0044245534
73755,0.0121866455
73756,0.0015451
74063,0.009412248
74073,0.004252087
74378,0.0017413574
75018,0.013993991
75024,0.037854094
75354,0.00483615
75673,0.0033674557
75979,0.0041301968
76302,0.004506356
76307,0.026020141
71519,0.0036454916
71846,0.0023847374
72159,0.0062867017
72163,0.009412248
72170,0.0031425192
72479,0.0040132296
72486,0.0019801597
72807,0.007086024
72810,0.0015452707
73116,0.032861542
73130,0.002776076
73134,0.0065485807
73762,0.009412248
75046,0.029335922
80787,0.009412248
34317,0.009412248
34320,0.032861542
34655,0.024132483
34656,0.028352855
34342,0.0020451983
34670,0.002911997
34378,0.0024684009
34787,0.013993991
34794,0.05608978
34399,0.031190109
34691,0.0025528676
34693,0.0032536448
34412,0.009412248
31532,0.0029185321
44791,0.009412248
45117,0.001673021
45129,0.007009804
45452,0.0026565744
45459,0.0034394534
45460,0.006216881
40625,0.0015681202
40958,0.0027268273
40968,0.011144986
41284,0.013993991
41616,0.0015244888
41929,0.013993991
42251,0.0028538527
42253,0.032254096
42901,0.0029963623
43213,0.011365544
43220,0.038574547
43523,0.002206681
43843,0.007257712
43852,0.003962906
43853,0.003174425
43860,0.003031113
44169,0.04604868
44506,0.0035503998
44811,0.02707753
44822,0.021703219
44825,0.007257712
45146,0.0028356237
40656,0.0020877477
40988,0.030063186
41303,0.011144986
41311,0.04889695
41313,0.013993991
41953,0.0020330604
42275,0.0036730324
42594,0.011144986
43240,0.0020841972
43871,0.031742036
43876,0.009412248
43881,0.004431581
44195,0.035342224
44514,0.0032742508
44522,0.0025849815
44829,0.013993991
44833,0.013993991
45157,0.013993991
45161,0.041620243
45173,0.004263422
33676,0.033634957
33678,0.005055367
33979,0.0028086863
33980,0.049084052
24298,0.0050872797
24300,0.013993991
24305,0.03670827
24599,0.0023863998
24609,0.011144986
24611,0.0057482757
24330,0.0045188228
24335,0.022182642
24624,0.0043995697
24339,0.031038187
24341,0.0022571932
24344,0.0056891968
24345,0.013993991
24638,0.024846068
24643,0.030595802
24360,0.032254096
24657,0.002466732
24660,0.0018993636
24671,0.0037127659
24676,0.036963303
24385,0.003525984
24391,0.004013279
32957,0.010057694
33262,0.031742036
32961,0.05088657
33291,0.013993991
32988,0.038598605
32990,0.003036784
33012,0.013993991
33332,0.0018871749
33022,0.009511792
34013,0.023017166
33685,0.009412248
34038,0.0036792515
33712,0.0018758489
33715,0.0060363254
33718,0.0056147734
34173,0.0049061086
33761,0.00483615
33768,0.001865339
33794,0.0036694568
33797,0.0018251706
33802,0.019436073
33824,0.03970371
33825,0.0020330604
34156,0.013993991
33840,0.009412248
33544,0.0016281172
33863,0.0043497668
33573,0.00418281
33578,0.0027668932
33579,0.021188168
33583,0.031742036
33590,0.009412248
33595,0.011144986
33611,0.017303621
33616,0.0023979135
33617,0.009412248
33919,0.011144986
33925,0.0035628865
33938,0.0035561568
33636,0.0045564813
33947,0.0032567468
33952,0.0026635397
33648,0.009412248
33657,0.0017448306
25730,0.006657733
25737,0.031742036
25756,0.002961954
25774,0.0027452542
25779,0.013993991
25791,0.004589346
25796,0.0031728153
26124,0.00369603
26134,0.0020191667
26461,0.02667173
26151,0.013993991
26158,0.0066975188
26516,0.038142834
26184,0.009412248
26600,0.0023458404
26613,0.0025133982
26616,0.0073114736
26215,0.013993991
26523,0.002560391
26219,0.014077632
26222,0.025508719
26542,0.0024075198
26559,0.020969464
26575,0.0039992654
26268,0.0017903927
26275,0.04079037
26023,0.04570133
26031,0.0058565754
26340,0.0026383796
26049,0.011144986
26357,0.009412248
26371,0.04117667
26373,0.0030793373
26384,0.004363706
26396,0.0016013562
26088,0.0020400991
26430,0.0039299047
26433,0.009412248
26740,0.0023458404
35645,0.0024395892
35654,0.0035122856
35940,0.00248997
35660,0.013993991
35673,0.013993991
35963,0.003139154
35701,0.038574547
19631,0.03685026
19339,0.030380499
19643,0.0034039402
19367,0.024870599
19369,0.03621283
19373,0.0058565754
19079,0.0020416141
19092,0.0034116067
19407,0.0022469182
19099,0.033634957
19126,0.04117109
19442,0.0050872797
19150,0.003534497
19463,0.003802922
19165,0.0039040537
19167,0.0021378796
19173,0.0029423104
19837,0.002447974
19840,0.011144986
20192,0.0030862938
19861,0.0018937043
19862,0.01024514
20232,0.011144986
19929,0.0031728153
20240,0.031683773
20257,0.0016987603
19939,0.0036792515
20258,0.0023354946
20276,0.03621283
19958,0.0025210788
28523,0.03079825
28848,0.013993991
28854,0.009412248
28863,0.0037949767
28872,0.013993991
28571,0.0025757316
28888,0.0017499527
28889,0.0033379619
28899,0.0033616803
28908,0.0019282254
28599,0.0055376273
28610,0.03621283
28932,0.0029058561
29258,0.00301009
29264,0.002854009
29582,0.0064786403
29585,0.0016090691
29287,0.0030793373
29298,0.0039245863
29313,0.0020191667
29627,0.027752481
29631,0.0025511333
68281,0.0011792808
68284,0.013993991
68610,0.006431094
69234,0.0032536448
69236,0.013993991
69572,0.0026666159
69888,0.002070138
70835,0.04399199
71166,0.025735011
71168,0.0020323193
66706,0.0024916325
66707,0.0051067425
67661,0.0023458404
68306,0.0019861516
68628,0.002494112
68943,0.031683773
69586,0.0032332682
70539,0.001861987
70863,0.0064574694
70868,0.037298385
71185,0.0037015579
66402,0.033051237
66406,0.0015451
66718,0.013993991
67049,0.01726319
68000,0.0034169492
68006,0.0024593533
68008,0.0054481146
68010,0.0027479879
68652,0.009097026
69924,0.023966357
69928,0.009412248
69933,0.03685026
70554,0.0019823944
70567,0.002447054
70884,0.0032536448
71203,0.024016563
71204,0.0022346887
71206,0.030477148
71209,0.005220309
66420,0.005539232
66747,0.002132354
3487,0.013993991
73250,0.060312852
73557,0.0030012196
73569,0.0023458404
74199,0.013993991
74205,0.0035735045
74207,0.00465121
74214,0.0017754245
74215,0.006758327
74517,0.0070354873
74521,0.0015451
74527,0.03685026
74535,0.040608466
75481,0.032254096
75494,0.0025617077
76123,0.0021923366
76131,0.0036600758
71341,0.026145175
71982,0.009412248
72300,0.013993991
72313,0.0018802198
72621,0.0022979327
77916,0.004336562
78232,0.005236891
78867,0.0045996564
78876,0.040214755
79182,0.009412248
79188,0.01625268
79192,0.0024075198
79195,0.009489119
79506,0.0036209112
79513,0.006658786
79515,0.006713545
79831,0.023966357
80151,0.0040481486
80154,0.040060338
80469,0.0039377855
81745,0.0028356237
82395,0.013993991
83026,0.0030231718
83341,0.0017903927
83675,0.038574547
83679,0.049084052
83989,0.0021704454
84305,0.005625705
84946,0.022333702
84949,0.033387896
85271,0.0038216019
85595,0.009412248
81769,0.0022469182
81770,0.0035167516
81772,0.0023730271
82090,0.032200444
82404,0.0045601074
82725,0.0035503998
83052,0.002769464
83055,0.06613819
83057,0.0039245863
83058,0.03223969
84011,0.02519867
3459,0.0034744018
3785,0.0026666159
62431,0.0068016597
62735,0.025735011
63053,0.0020648746
63062,0.032254096
63377,0.0014839012
63381,0.0028896497
63711,0.0022656152
64016,0.0029853568
64019,0.009412248
64030,0.007547734
64981,0.0037544132
64984,0.0017375447
72239,0.013993991
72241,0.027091859
72251,0.026073989
72570,0.035342224
73202,0.0017499527
73206,0.013993991
73214,0.0052341814
73215,0.032254096
73520,0.0026565744
73837,0.0016620426
73845,0.022997327
74478,0.018521618
74485,0.041620243
75117,0.032096803
75122,0.0018758489
75132,0.0041151065
75758,0.0024075198
75777,0.031476565
76093,0.0039245863
71617,0.021703219
71630,0.00248997
71953,0.017100884
72256,0.033051237
72575,0.0020584026
72589,0.030063186
72590,0.013993991
72592,0.013993991
72593,0.0065803328
72897,0.011144986
72900,0.013993991
73862,0.0040286016
74179,0.0037778676
75149,0.0022259175
75476,0.002884952
75781,0.002454703
75786,0.003084569
75796,0.002797038
76099,0.0030080446
76101,0.013993991
76110,0.0029721018
71314,0.0025133982
71645,0.004248408
71651,0.0034744018
71957,0.022437042
71959,0.03621283
71969,0.0010359032
71972,0.032254096
72288,0.0033326296
72606,0.02759052
51902,0.0031953054
52552,0.0028877284
53192,0.0028472845
53843,0.0053967345
63333,0.0017754245
63960,0.0016294454
63965,0.0039018127
64292,0.002619153
64610,0.033634957
65559,0.024366211
65877,0.0021297846
65881,0.0027479879
65884,0.050795007
61745,0.0030242861
61749,0.007587112
62056,0.00248997
62387,0.0036209112
63019,0.0065657236
63020,0.0015451
63027,0.009412248
63343,0.001673021
63976,0.0029185321
63986,0.0034249998
64298,0.0026142013
64309,0.0023844389
64614,0.033634957
64618,0.013993991
64627,0.003036784
64941,0.035342224
65254,0.007840747
65580,0.017988123
65899,0.022066083
61116,0.0033553694
61129,0.0024684009
61438,0.002907885
61767,0.003882326
62082,0.0023600524
62398,0.0029185321
62727,0.0032125805
63050,0.0022731351
63674,0.0027910408
63684,0.047990825
64005,0.003036784
64012,0.032200444
64327,0.017303621
65278,0.0031728153
65284,0.03970371
65595,0.00393014
65605,0.030063186
61138,0.013993991
61456,0.0013250337
61781,0.040590327
47846,0.009412248
47850,0.001207636
48812,0.027277116
48813,0.031742036
49795,0.0040591406
50111,0.022045547
50118,0.0019273115
50120,0.0017772805
50763,0.0035561568
45903,0.003992185
45908,0.013993991
46225,0.003286291
46545,0.0021518029
47530,0.0018004255
48195,0.031190109
48828,0.029335922
48832,0.013993991
48835,0.0010038305
49498,0.0044397046
49820,0.0028957368
55284,0.0029494995
55918,0.030595802
55922,0.0041228896
51099,0.003804709
51101,0.030595802
51421,0.0332284
51429,0.0038383808
51749,0.049760412
52087,0.009412248
52406,0.0028199337
52724,0.0023461785
52725,0.013993991
52727,0.0029153146
53686,0.022049228
54330,0.020257799
54332,0.00294909
54340,0.001818131
59366,0.0041105268
59675,0.035342224
59686,0.0053215637
59689,0.013993991
60004,0.0060250233
60963,0.0030316173
60970,0.004506356
56494,0.005878496
57147,0.009412248
46736,0.0023201462
46745,0.0025635837
46749,0.009412248
47383,0.0056147734
47717,0.011742874
47721,0.005065023
47724,0.007749143
48375,0.013993991
48702,0.005107203
49032,0.013993991
49676,0.0037831387
49987,0.049738593
50643,0.004166903
46114,0.013993991
47409,0.0017499527
47737,0.0038455094
47738,0.0020584026
47739,0.006713545
47743,0.009412248
47747,0.0022979327
47749,0.0018584641
48396,0.009412248
48705,0.0022638158
49034,0.0036901943
49038,0.0029044887
49048,0.0048539727
49362,0.0029840928
49693,0.002940347
50007,0.013993991
58585,0.0016639559
58896,0.007003079
58898,0.0020492354
60186,0.009412248
60496,0.0038519334
60499,0.0032133183
60813,0.04718196
60824,0.024132483
56043,0.013993991
57005,0.0017127824
57010,0.0027028031
57311,0.0026142013
58595,0.018922284
58911,0.0034629216
59234,0.013993991
59237,0.027693277
59247,0.018158955
59564,0.0042313505
59880,0.03721429
20905,0.02273672
20637,0.0030316173
20652,0.0031142535
20666,0.013993991
20674,0.002351201
20377,0.0022389381
20684,0.0030300121
20706,0.037298385
20709,0.0025957378
20407,0.010508525
20408,0.030595802
20721,0.0019708532
20729,0.0043467074
20735,0.0026531075
20432,0.024321146
20751,0.013993991
21079,0.03685026
21095,0.0028419027
21142,0.031683773
21155,0.030595802
30030,0.0020648746
30031,0.009412248
30343,0.0021046423
30051,0.030181548
30362,0.0017185998
30368,0.033634957
30070,0.0021509777
30073,0.003281629
30074,0.0020400865
29785,0.022182642
29817,0.0036444613
30124,0.002545341
30135,0.0026649183
29834,0.0017375447
30169,0.047990825
29862,0.025734937
29870,0.046052072
29878,0.0049981354
29886,0.0035498752
30534,0.0018409438
30846,0.0028785793
30851,0.021743542
39974,0.027693277
40283,0.011124577
40294,0.0035561568
39982,0.002351201
39990,0.0017499527
44933,0.0023544377
44937,0.03852826
45585,0.011144986
40772,0.0058332873
41437,0.013993991
42067,0.044515
42073,0.0015618087
42387,0.025735011
42393,0.013993991
42394,0.031190109
43024,0.030595802
43041,0.001865339
43357,0.013993991
43359,0.0022638158
43361,0.0022638158
43671,0.011144986
43984,0.005660485
43995,0.0039756447
44312,0.0037806053
44632,0.0023033198
44633,0.0031282487
44639,0.0020400865
44642,0.008113028
45281,0.0038974355
45605,0.02667173
45622,0.0027254245
41118,0.0027966471
41127,0.013993991
41132,0.0061727352
41451,0.049738593
41776,0.004112452
42085,0.06629148
42087,0.004013279
42095,0.009412248
43060,0.026145175
43380,0.0023556645
43690,0.0023280848
47499,0.0034493576
47827,0.0023458404
48137,0.013993991
48146,0.031132827
48154,0.010057694
48803,0.0015174118
48807,0.022182642
49116,0.0020330604
50730,0.009412248
50746,0.003151216
45884,0.011144986
46213,0.040214755
46214,0.0034175634
46541,0.013993991
46856,0.013993991
46859,0.02359569
46869,0.0047429865
39950,0.013993991
40268,0.027675152
39963,0.0030358343
30584,0.002351201
30586,0.011144986
30589,0.013993991
30592,0.0017511601
31001,0.031561036
30608,0.0024075198
30623,0.011144986
30940,0.032801297
30943,0.06675882
30946,0.0068843057
30957,0.002888305
30959,0.0017849444
30971,0.032254096
30983,0.029243346
30985,0.026145175
30987,0.0034846112
30989,0.0036545524
30996,0.002223277
30708,0.0034249998
30711,0.007257712
30717,0.0022638158
30416,0.005856637
30747,0.046052072
30441,0.0043995697
30453,0.0025396214
30476,0.013993991
30782,0.014465074
30492,0.037298385
30499,0.004020068
30515,0.0012078644
30837,0.00248997
31488,0.0020330604
31197,0.009412248
40070,0.013993991
40076,0.0055994536
40500,0.0051847645
40105,0.0026495352
40112,0.030595802
40443,0.014834442
40465,0.029335922
40470,0.013993991
40165,0.0022227417
40170,0.004200313
39863,0.0026238644
40179,0.023300078
40184,0.009412248
39884,0.013993991
39910,0.060312852
40223,0.023972131
39928,0.0043239365
39933,0.013993991
40241,0.032254096
39947,0.031132827
10595,0.0035421161
10291,0.0018749716
10605,0.03621283
10608,0.002940347
10302,0.013993991
10314,0.03685026
10637,0.0033278104
10649,0.031190109
10346,0.002436735
10676,0.0037318
11327,0.002605753
11335,0.0021573398
11019,0.03721429
11347,0.025651537
11358,0.0024000006
11025,0.027592357
11037,0.030380499
11367,0.0018993636
11386,0.033634957
11392,0.0066134846
11396,0.0026232093
11075,0.036038816
11481,0.0046315333
11093,0.0026220107
11104,0.0037108175
19980,0.031683773
19985,0.0045996564
19988,0.0027963265
19678,0.009412248
19683,0.0012286374
19999,0.0111569315
20004,0.05814879
20026,0.0025133982
19722,0.0022346887
19733,0.0035297123
19747,0.028575193
19752,0.03621283
20058,0.031190109
20076,0.030595802
19762,0.005369231
19769,0.04110183
19788,0.005851414
20113,0.03685026
19799,0.0034946182
20773,0.03685026
20461,0.0048012193
20470,0.0016987603
20475,0.028195746
20477,0.03205276
20784,0.011144986
20790,0.0030242861
20479,0.046580292
20488,0.004932637
20806,0.005904661
20812,0.013993991
20531,0.004932637
20827,0.031676203
20829,0.027693277
20546,0.002611902
20556,0.04238126
20850,0.003600839
20856,0.016419003
20572,0.004518473
20574,0.009412248
20864,0.002036171
18625,0.003660415
18632,0.0111569315
19044,0.0037500318
18650,0.010528232
18652,0.009412248
18657,0.0019282254
18975,0.032254096
18665,0.0027361275
18668,0.032254096
18991,0.0023644136
18697,0.013993991
18704,0.0015724084
18706,0.004120204
18727,0.033634957
18728,0.0017127824
18422,0.0025551843
18759,0.0020432032
18475,0.0043497668
18785,0.014077632
