LNR,RESPONSE
52576,0.48070225
53529,0.5397426
53535,0.50542164
53541,0.4844621
53851,0.47461396
53854,0.48966306
53858,0.47035447
54490,0.473974
54818,0.46844158
55457,0.4611071
50954,0.4725721
50959,0.48167682
51275,0.4674942
51280,0.45943195
51292,0.5350182
51934,0.46900654
52256,0.50542164
52259,0.4592862
52264,0.47447082
52267,0.45665097
52272,0.53637546
52583,0.52743655
52591,0.5057647
52597,0.53508836
52900,0.47188112
52907,0.48534825
53557,0.5340805
53558,0.46020514
54191,0.5345534
54196,0.5280739
17291,0.5295588
27093,0.526212
26790,0.4596271
26795,0.5397426
27109,0.45695087
26798,0.50542164
26811,0.4833252
26828,0.5178361
27153,0.45300603
26883,0.5338408
26884,0.4828943
27191,0.48229793
26660,0.45980537
26677,0.5057647
26690,0.50542164
26692,0.52574694
26695,0.4722992
27006,0.46701512
27009,0.53280556
26698,0.53130066
26702,0.47186774
26709,0.52798796
27703,0.47274157
27383,0.4639826
27396,0.47574317
27398,0.4837824
27400,0.5208997
27741,0.5382632
27753,0.48323706
27429,0.46865836
27776,0.5397426
27444,0.4639826
27861,0.5350508
27460,0.50542164
27791,0.5316722
27808,0.50542164
27506,0.53344065
27514,0.460232
27825,0.45801386
27523,0.53546566
27538,0.4489799
27564,0.46834418
27567,0.47119954
27573,0.500954
27265,0.49997705
71252,0.46997505
66464,0.46161437
66468,0.48967656
66473,0.48818886
66788,0.47016665
67100,0.5257295
72758,0.52935594
73079,0.50542164
73089,0.46633336
73397,0.46377078
73406,0.48446432
74054,0.47093242
74358,0.50542164
74372,0.4591706
74681,0.52675307
75334,0.4699927
76286,0.5394391
71495,0.48159733
71507,0.46402723
71827,0.50367296
72143,0.53698385
72146,0.5057647
72461,0.524056
73103,0.468281
73747,0.48548198
73755,0.49886662
73756,0.4581294
74063,0.50542164
74073,0.4655157
74378,0.44792673
75018,0.50542164
75024,0.53872937
75354,0.47184014
75673,0.4756232
75979,0.46370232
76302,0.48278946
76307,0.5241673
71519,0.46106124
71846,0.47009677
72159,0.47398028
72163,0.50542164
72170,0.47662005
72479,0.4778027
72486,0.46316165
72807,0.49171323
72810,0.45831385
73116,0.5406137
73130,0.47206888
73134,0.49067825
73762,0.50542164
75046,0.5372767
80787,0.50542164
34317,0.50542164
34320,0.5394391
34655,0.5265999
34656,0.5157108
34342,0.47276852
34670,0.45870978
34378,0.45762646
34787,0.50542164
34794,0.5364146
34399,0.53940153
34691,0.45811522
34693,0.47416744
34412,0.50542164
31532,0.46301696
44791,0.50542164
45117,0.45877725
45129,0.4759655
45452,0.4564507
45459,0.48363024
45460,0.4837544
40625,0.45801386
40958,0.47800073
40968,0.50542164
41284,0.50542164
41616,0.4554723
41929,0.50542164
42251,0.4685456
42253,0.5347111
42901,0.46949154
43213,0.47546488
43220,0.5382632
43523,0.47593772
43843,0.48348457
43852,0.4673312
43853,0.4792935
43860,0.46776998
44169,0.5304324
44506,0.47551453
44811,0.51963645
44822,0.5293804
44825,0.4762502
45146,0.4746765
40656,0.47019142
40988,0.53229976
41303,0.50542164
41311,0.53667635
41313,0.50430673
41953,0.46656898
42275,0.45766482
42594,0.50542164
43240,0.46021968
43871,0.53879404
43876,0.50542164
43881,0.47034338
44195,0.5397426
44514,0.48164463
44522,0.46673274
44829,0.50542164
44833,0.50542164
45157,0.50542164
45161,0.5350459
45173,0.465072
33676,0.53247887
33678,0.4696463
33979,0.47542953
33980,0.5378578
24298,0.47274157
24300,0.50542164
24305,0.5381024
24599,0.45582476
24609,0.50542164
24611,0.4658313
24330,0.47980744
24335,0.5266602
24624,0.465078
24339,0.53348184
24341,0.45528114
24344,0.47336045
24345,0.50542164
24638,0.53879404
24643,0.5382632
24360,0.5384529
24657,0.4770305
24660,0.46528476
24671,0.47894692
24676,0.5337586
24385,0.47133526
24391,0.46641847
32957,0.50241214
33262,0.5397426
32961,0.5375483
33291,0.50542164
32988,0.53998226
32990,0.466358
33012,0.50542164
33332,0.45841584
33022,0.49153125
34013,0.51856035
33685,0.50542164
34038,0.48656014
33712,0.47881943
33715,0.4747932
33718,0.4786414
34173,0.47554725
33761,0.49181977
33768,0.4598822
33794,0.46721417
33797,0.46039364
33802,0.52287143
33824,0.53667635
33825,0.46034503
34156,0.50542164
33840,0.50542164
33544,0.45815575
33863,0.48690298
33573,0.4634084
33578,0.48124358
33579,0.52423334
33583,0.5382632
33590,0.50542164
33595,0.50542164
33611,0.52236044
33616,0.45791516
33617,0.50542164
33919,0.50542164
33925,0.48367402
33938,0.4763675
33636,0.46835437
33947,0.46811762
33952,0.465244
33648,0.50542164
33657,0.4585908
25730,0.46302223
25737,0.53637546
25756,0.46870005
25774,0.4513556
25779,0.50542164
25791,0.4583556
25796,0.48005524
26124,0.46630257
26134,0.46266332
26461,0.52886283
26151,0.50542164
26158,0.47225899
26516,0.53756136
26184,0.50542164
26600,0.45047566
26613,0.46505815
26616,0.5003202
26215,0.50542164
26523,0.45919624
26219,0.502069
26222,0.532183
26542,0.4581294
26559,0.52616054
26575,0.47283077
26268,0.45538417
26275,0.5402728
26023,0.52090794
26031,0.47956443
26340,0.4746765
26049,0.50542164
26357,0.50542164
26371,0.53485197
26373,0.47764936
26384,0.46843478
26396,0.4591706
26088,0.47284198
26430,0.45580113
26433,0.5057647
26740,0.4553069
35645,0.47394574
35654,0.47726032
35940,0.4620962
35660,0.50542164
35673,0.50542164
35963,0.46681798
35701,0.5275055
19631,0.5397426
19339,0.5336782
19643,0.46939287
19367,0.52735823
19369,0.5333017
19373,0.48690772
19079,0.46057707
19092,0.47479254
19407,0.46716878
19099,0.53940153
19126,0.52869064
19442,0.47454038
19150,0.47583795
19463,0.46972507
19165,0.4758265
19167,0.4665666
19173,0.46992502
19837,0.45773762
19840,0.50542164
20192,0.47010267
19861,0.4673804
19862,0.50241214
20232,0.50542164
19929,0.4740895
20240,0.5351596
20257,0.4689794
19939,0.4810977
20258,0.4719819
20276,0.5350459
19958,0.45735505
28523,0.5288121
28848,0.50542164
28854,0.50542164
28863,0.46641853
28872,0.50542164
28571,0.4668592
28888,0.46817365
28889,0.4596754
28899,0.46067086
28908,0.46507588
28599,0.49213895
28610,0.5350459
28932,0.4596585
29258,0.4582875
29264,0.46969625
29582,0.46522242
29585,0.45571518
29287,0.47548622
29298,0.45993826
29313,0.46852162
29627,0.5285805
29631,0.46546942
68281,0.4662596
68284,0.5046499
68610,0.4555085
69234,0.48659784
69236,0.5057647
69572,0.48568806
69888,0.46374503
70835,0.5355032
71166,0.5394391
71168,0.46742666
66706,0.45096815
66707,0.4717945
67661,0.46607825
68306,0.46102104
68628,0.47034758
68943,0.5348181
69586,0.45594692
70539,0.46437225
70863,0.48967656
70868,0.52883184
71185,0.4660194
66402,0.5350508
66406,0.4581294
66718,0.50542164
67049,0.5204553
68000,0.48129645
68006,0.46577388
68008,0.46829006
68010,0.45707625
68652,0.48142725
69924,0.52969295
69928,0.50542164
69933,0.53326315
70554,0.46876973
70567,0.46710145
70884,0.47167733
71203,0.53360105
71204,0.45764154
71206,0.53940153
71209,0.476652
66420,0.48843434
66747,0.4665351
3487,0.50542164
73250,0.53653866
73557,0.4672597
73569,0.4563005
74199,0.5050784
74205,0.4626709
74207,0.48116118
74214,0.46764362
74215,0.4953818
74517,0.4732972
74521,0.45767316
74527,0.53280556
74535,0.5338281
75481,0.53452843
75494,0.46163207
76123,0.45961103
76131,0.47127217
71341,0.5253647
71982,0.50542164
72300,0.50542164
72313,0.47255662
72621,0.46030542
77916,0.4776263
78232,0.48967656
78867,0.48577052
78876,0.5406137
79182,0.50542164
79188,0.49145165
79192,0.45847026
79195,0.48428458
79506,0.47742546
79513,0.49147865
79515,0.48924142
79831,0.5349578
80151,0.46846858
80154,0.53811187
80469,0.4625665
81745,0.4714889
82395,0.50542164
83026,0.46113184
83341,0.4598174
83675,0.5397426
83679,0.5404918
83989,0.47322395
84305,0.47248328
84946,0.52653515
84949,0.5310793
85271,0.46746543
85595,0.50542164
81769,0.46704406
81770,0.47293675
81772,0.4669783
82090,0.53599495
82404,0.46637735
82725,0.47600958
83052,0.47120637
83055,0.5263288
83057,0.45538417
83058,0.52574474
84011,0.5247426
3459,0.4828763
3785,0.47433752
62431,0.47383028
62735,0.53498346
63053,0.45923686
63062,0.5372157
63377,0.46240267
63381,0.4666241
63711,0.46795887
64016,0.4645344
64019,0.50542164
64030,0.4868321
64981,0.45938876
64984,0.46160397
72239,0.50542164
72241,0.5266742
72251,0.5263523
72570,0.53290415
73202,0.4559481
73206,0.50542164
73214,0.4852764
73215,0.53360635
73520,0.46717638
73837,0.45165116
73845,0.5267119
74478,0.52142906
74485,0.5406137
75117,0.5149359
75122,0.4639826
75132,0.4828855
75758,0.4581294
75777,0.53360105
76093,0.45986676
71617,0.5246183
71630,0.47932428
71953,0.5301346
72256,0.5327204
72575,0.4655942
72589,0.54015714
72590,0.50542164
72592,0.50542164
72593,0.48175046
72897,0.50542164
72900,0.50542164
73862,0.46626112
74179,0.46705028
75149,0.47145107
75476,0.46399027
75781,0.4647906
75786,0.46624005
75796,0.47966906
76099,0.46382833
76101,0.50542164
76110,0.4583857
71314,0.458821
71645,0.45281363
71651,0.47947177
71957,0.52922034
71959,0.53879404
71969,0.4684082
71972,0.53879404
72288,0.47774953
72606,0.53757864
51902,0.47451404
52552,0.47560048
53192,0.46938625
53843,0.49202263
63333,0.44963276
63960,0.4774666
63965,0.46766323
64292,0.4735099
64610,0.5382257
65559,0.52988696
65877,0.46086815
65881,0.46839365
65884,0.53815967
61745,0.47468668
61749,0.47153437
62056,0.47434816
62387,0.4840456
63019,0.4770203
63020,0.4596271
63027,0.50542164
63343,0.46620902
63976,0.47401407
63986,0.48071718
64298,0.4626725
64309,0.46390077
64614,0.5397426
64618,0.5050784
64627,0.4724757
64941,0.5326588
65254,0.48716393
65580,0.5198327
65899,0.52551526
61116,0.45582476
61129,0.4590547
61438,0.48272124
61767,0.48408175
62082,0.46488345
62398,0.4643468
62727,0.47902897
63050,0.45670557
63674,0.48238325
63684,0.5312254
64005,0.45202628
64012,0.53485566
64327,0.52355874
65278,0.48541567
65284,0.53815967
65595,0.4766029
65605,0.5350508
61138,0.50542164
61456,0.4528906
61781,0.5340164
47846,0.50542164
47850,0.46949732
48812,0.5213709
48813,0.5392859
49795,0.4754678
50111,0.51822424
50118,0.45592827
50120,0.46772873
50763,0.49043018
45903,0.47091857
45908,0.50542164
46225,0.4675259
46545,0.46627784
47530,0.48354316
48195,0.53229976
48828,0.53197527
48832,0.50542164
48835,0.46233264
49498,0.47857714
49820,0.47140434
55284,0.46750227
55918,0.5406137
55922,0.47178462
51099,0.4778812
51101,0.5406137
51421,0.520172
51429,0.46460858
51749,0.5382632
52087,0.50542164
52406,0.46958992
52724,0.4627862
52725,0.50542164
52727,0.47812754
53686,0.5382257
54330,0.51818657
54332,0.4587631
54340,0.4676558
59366,0.4897008
59675,0.53698385
59686,0.49344394
59689,0.50542164
60004,0.46953306
60963,0.4615936
60970,0.48946273
56494,0.4681029
57147,0.50542164
46736,0.46986946
46745,0.46548533
46749,0.50542164
47383,0.48497283
47717,0.49206096
47721,0.47797215
47724,0.487119
48375,0.50542164
48702,0.48403934
49032,0.50542164
49676,0.47329363
49987,0.5266978
50643,0.4755643
46114,0.50542164
47409,0.45471293
47737,0.4707543
47738,0.4742572
47739,0.47886446
47743,0.50542164
47747,0.46076277
47749,0.4717118
48396,0.50542164
48705,0.4666963
49034,0.46978685
49038,0.46539712
49048,0.48062602
49362,0.4828316
49693,0.46498838
50007,0.50542164
58585,0.47027916
58896,0.4777658
58898,0.46916252
60186,0.50542164
60496,0.46134752
60499,0.4663868
60813,0.53940153
60824,0.53073746
56043,0.50542164
57005,0.46606636
57010,0.47846547
57311,0.47104698
58595,0.5194086
58911,0.46292222
59234,0.50542164
59237,0.52635294
59247,0.5198327
59564,0.47172084
59880,0.53998226
20905,0.5283659
20637,0.4660182
20652,0.48092532
20666,0.50542164
20674,0.46363902
20377,0.4585041
20684,0.4772423
20706,0.53757864
20709,0.47702387
20407,0.4946926
20408,0.52883184
20721,0.4588068
20729,0.480275
20735,0.46618196
20432,0.5291554
20751,0.50542164
21079,0.53940153
21095,0.4806268
21142,0.5397426
21155,0.5392859
30030,0.44651237
30031,0.50542164
30343,0.46684432
30051,0.5339626
30362,0.46053645
30368,0.53042746
30070,0.46432403
30073,0.46750653
30074,0.47302637
29785,0.53304136
29817,0.46733057
30124,0.47244167
30135,0.48220357
29834,0.47029412
30169,0.53046995
29862,0.5269742
29870,0.5314949
29878,0.45616758
29886,0.46956596
30534,0.4754416
30846,0.47697657
30851,0.52638394
39974,0.53325945
40283,0.5185163
40294,0.48499912
39982,0.45831323
39990,0.46061003
44933,0.46528432
44937,0.5404918
45585,0.50542164
40772,0.4717766
41437,0.50542164
42067,0.5157757
42073,0.4687582
42387,0.5326715
42393,0.50542164
42394,0.5397426
43024,0.53842425
43041,0.4720635
43357,0.50542164
43359,0.46629354
43361,0.46619183
43671,0.50542164
43984,0.49018538
43995,0.47012907
44312,0.47006842
44632,0.4661437
44633,0.46581873
44639,0.4605089
44642,0.500954
45281,0.48011407
45605,0.52639353
45622,0.46629626
41118,0.46683654
41127,0.50542164
41132,0.48967656
41451,0.5242068
41776,0.46750382
42085,0.53998226
42087,0.4753658
42095,0.50542164
43060,0.5276285
43380,0.46654025
43690,0.48045984
47499,0.4703281
47827,0.4592862
48137,0.50542164
48146,0.53413844
48154,0.50241214
48803,0.46282756
48807,0.52884465
49116,0.458644
50730,0.50542164
50746,0.46164232
45884,0.50542164
46213,0.53739876
46214,0.46432403
46541,0.50542164
46856,0.5057647
46859,0.5348889
46869,0.47614574
39950,0.50542164
40268,0.52630067
39963,0.46304134
30584,0.45799103
30586,0.50542164
30589,0.5057647
30592,0.46754664
31001,0.53322554
30608,0.4596271
30623,0.50542164
30940,0.5334257
30943,0.5408533
30946,0.4865924
30957,0.4579753
30959,0.46059382
30971,0.5350605
30983,0.5382257
30985,0.53380257
30987,0.46577668
30989,0.462529
30996,0.46769628
30708,0.4728829
30711,0.47957823
30717,0.47144184
30416,0.47521025
30747,0.5360926
30441,0.47045735
30453,0.45863304
30476,0.50542164
30782,0.50241214
30492,0.5314845
30499,0.47129574
30515,0.46518487
30837,0.46147
31488,0.47099292
31197,0.50542164
40070,0.50542164
40076,0.48292834
40500,0.4678533
40105,0.47943127
40112,0.5353911
40443,0.5168152
40465,0.53165185
40470,0.50542164
40165,0.4675529
40170,0.46502963
39863,0.4673076
40179,0.5210691
40184,0.50542164
39884,0.50542164
39910,0.5377152
40223,0.52574474
39928,0.48610076
39933,0.50542164
40241,0.5286479
39947,0.5397426
10595,0.46939287
10291,0.46692097
10605,0.5332207
10608,0.47605893
10302,0.50542164
10314,0.53940153
10637,0.46985936
10649,0.5301756
10346,0.46545133
10676,0.47521025
11327,0.46551695
11335,0.47199443
11019,0.5379125
11347,0.52544594
11358,0.463005
11025,0.5263523
11037,0.53940153
11367,0.48129997
11386,0.53940153
11392,0.47784406
11396,0.46540105
11075,0.52743655
11481,0.46664694
11093,0.47841823
11104,0.47313267
19980,0.5382632
19985,0.47743225
19988,0.46681798
19678,0.50542164
19683,0.4661762
19999,0.502069
20004,0.53998226
20026,0.4603889
19722,0.46440598
19733,0.4747356
19747,0.52630067
19752,0.5355101
20058,0.53940153
20076,0.53698385
19762,0.46701005
19769,0.53998226
19788,0.48143598
20113,0.5336782
19799,0.477633
20773,0.5326588
20461,0.48967656
20470,0.47191644
20475,0.52480316
20477,0.537887
20784,0.50542164
20790,0.47658396
20479,0.5326828
20488,0.48967656
20806,0.46813732
20812,0.5039634
20531,0.4835837
20827,0.5397426
20829,0.5310793
20546,0.47003272
20556,0.5275772
20850,0.4746988
20856,0.5201373
20572,0.4671424
20574,0.50542164
20864,0.46402013
18625,0.46297085
18632,0.50241214
19044,0.47189206
18650,0.5003202
18652,0.50542164
18657,0.45957047
18975,0.5375603
18665,0.45282438
18668,0.5392859
18991,0.45771062
18697,0.50542164
18704,0.45818722
18706,0.4791821
18727,0.5366801
18728,0.46743524
18422,0.4637494
18759,0.45212558
18475,0.48511916
18785,0.5003202
27343,0.46224174
27348,0.53418326
27693,0.50542164
28334,0.4713222
28046,0.5379674
28362,0.53698385
28364,0.52639353
28367,0.5334909
28061,0.4758047
28062,0.46688974
28075,0.465197
28087,0.46788242
28090,0.46203554
28383,0.4689838
28385,0.46178526
28387,0.46303383
28390,0.50542164
28105,0.5271688
28420,0.47577155
28144,0.47098562
28148,0.53015053
28159,0.4831962
28461,0.53940153
28187,0.5397426
27906,0.46450505
27912,0.45911995
27916,0.52905685
28219,0.5406137
28228,0.46705028
28230,0.48053515
28236,0.53872937
27956,0.50542164
28271,0.46669877
27977,0.5353911
28295,0.46878126
75528,0.53413224
76158,0.50542164
76175,0.53322554
76177,0.4625015
71381,0.45346162
71382,0.4723259
71389,0.4701519
72028,0.52877325
72674,0.53422385
72982,0.5384529
73299,0.4557467
73301,0.5250981
73310,0.47710598
73626,0.53046995
73629,0.5289912
74269,0.46701378
74270,0.52236646
74275,0.46382406
74583,0.4810933
74588,0.5276075
75549,0.53767264
76182,0.4621489
71400,0.47234142
71410,0.5336782
71718,0.5372767
71722,0.4760465
72054,0.50542164
72678,0.53448534
72680,0.46499345
73330,0.5382632
73642,0.47307053
73963,0.45812032
73964,0.5283672
74283,0.46756917
74600,0.53040713
75237,0.4621293
85285,0.5295588
85293,0.46595865
85620,0.50542164
82113,0.45932922
82752,0.46316513
82755,0.46077633
83061,0.466116
83075,0.5382257
83387,0.5413627
83394,0.5370365
83399,0.5336406
84038,0.5350508
84359,0.4603695
84988,0.46799594
85630,0.4694651
81800,0.45546696
81804,0.5348993
81819,0.46317628
82443,0.50542164
82762,0.46817365
82764,0.5302688
82771,0.4592792
83411,0.48903427
83730,0.53599495
84374,0.48690096
85002,0.502069
85330,0.47715086
85653,0.5245772
81514,0.47997427
81825,0.47992247
41,0.50542164
43,0.50542164
75,0.50542164
77,0.50542164
89,0.50542164
7,0.50542164
8,0.50542164
22,0.50542164
32,0.50542164
153,0.50542164
158,0.50542164
165,0.50542164
195,0.50542164
202,0.50542164
225,0.50542164
230,0.50542164
235,0.50542164
257,0.50542164
259,0.50542164
282,0.50542164
285,0.50542164
314,0.50542164
315,0.50542164
339,0.50542164
354,0.53867793
381,0.50542164
383,0.50542164
392,0.50542164
398,0.47012743
404,0.50542164
407,0.50542164
440,0.46344158
476,0.5268093
493,0.5406137
498,0.4689838
505,0.46662718
506,0.46771735
517,0.47391874
529,0.47350734
548,0.4714199
550,0.4735348
589,0.5397426
633,0.5408533
679,0.53522027
714,0.4593639
727,0.47341168
743,0.47502097
759,0.50542164
48955,0.46508557
49607,0.48357072
49609,0.50542164
49614,0.50542164
50577,0.47774717
46034,0.53643966
46047,0.46883827
46380,0.50542164
46699,0.46482658
47031,0.45618644
47032,0.4591867
47356,0.50542164
56288,0.46271867
56603,0.4958105
56911,0.5351714
56930,0.53940153
57243,0.47419348
57244,0.53603446
57249,0.5352669
57553,0.53326315
57888,0.46671042
58514,0.45709363
58519,0.47513482
58834,0.4750399
60113,0.5307835
60446,0.5397426
55985,0.5408533
56304,0.5351596
56309,0.48765874
57572,0.50542164
58224,0.52077764
58531,0.47842947
58857,0.5370126
59175,0.51903355
59176,0.46959347
59493,0.46817365
59509,0.4670449
59830,0.46494445
60131,0.47250068
60136,0.46596223
60148,0.50542164
55991,0.53879404
56327,0.46267995
56330,0.5285865
56643,0.47966686
56962,0.46717545
56966,0.47139025
57278,0.53643966
65017,0.46545264
65334,0.46992803
65339,0.50542164
65351,0.50542164
65986,0.49202263
65990,0.48690298
61194,0.48127666
61211,0.50542164
61833,0.46627292
61845,0.49315223
62796,0.5352669
62809,0.5344738
63451,0.46771735
63761,0.53271496
63762,0.5057647
64078,0.50542164
64726,0.46614608
64727,0.48193717
64728,0.46204633
65679,0.46771595
65996,0.46131054
61223,0.5406137
61227,0.46368784
61230,0.4668517
61540,0.53464
61546,0.46712384
61858,0.47652343
61869,0.5318436
61870,0.46184587
62499,0.5366425
62816,0.47594437
63138,0.46888518
63140,0.46188086
73902,0.4632297
74548,0.5324262
74857,0.50542164
74868,0.45584443
74873,0.48800382
76157,0.4676389
71680,0.4559031
71998,0.45160323
72009,0.5397426
72317,0.5326588
72962,0.46275756
72964,0.5351596
72975,0.47437444
73285,0.47356644
73291,0.5305369
74562,0.48316592
75518,0.46189255
75520,0.46697462
27295,0.4661612
27617,0.47076365
27300,0.53360105
27306,0.46319214
27314,0.53698385
27321,0.4664051
36828,0.5373142
36831,0.48034605
37147,0.47522867
37153,0.53842425
36840,0.4641413
37166,0.46232787
36874,0.50542164
