LNR,RESPONSE
32781,0.03030012927854826
32789,0.00680753476181244
32812,0.008198054365413893
32506,0.003894587959120384
32512,0.0056679094394932105
32844,0.008788640291647722
32845,0.02657227504359232
32852,0.03239715748910227
32875,0.002418710211059651
32897,0.010924489122686698
32585,0.005381801345291758
32279,0.00335587060757785
32600,0.016316265775451037
32610,0.004198654237204411
32615,0.011819053315148167
32635,0.0032389692316662044
32638,0.026988432526682676
32340,0.022957489372871252
32345,0.003086769320306511
32664,0.0042069149547929
32674,0.0037490713444939634
32393,0.006735515133949202
32702,0.0031928614186399478
32411,0.0032126825154419735
33048,0.015095889804483698
33094,0.03157001367141346
33402,0.029247133315311372
33413,0.007392285460953804
33105,0.002128914103305701
33131,0.0027865187519918013
33168,0.00838961476563715
33460,0.027543577237111393
33461,0.0032054632124794958
33473,0.011204263208276239
33180,0.010511542358726597
33214,0.006624842225202698
33219,0.02524619470733687
33226,0.0035518834838761605
32929,0.0058859733286563765
32934,0.011346918981797873
33241,0.002693953344649546
41842,0.02241467164435643
42495,0.003025357616334813
42807,0.0030111995918022647
42808,0.00961720184213781
42810,0.033019677710464775
43122,0.028286479606362516
44100,0.010356610508855082
44411,0.033414528868351605
44418,0.003495702818827714
45388,0.015244467783654642
45394,0.016841104831795503
45399,0.004475064680553701
41541,0.010591960769562305
41866,0.011173472095775525
41875,0.02597800555146553
42189,0.003107139328377901
42196,0.030348414718533608
42517,0.011504956732734812
42521,0.0019104137829181163
42829,0.010875473658530898
43477,0.0018349146392753755
44119,0.011617761848526958
44755,0.003629762299579436
45407,0.02785934168061939
45414,0.00516517721769549
40586,0.003695824033043217
40917,0.011204263208276239
41572,0.023638750140913753
41889,0.017111183990886885
41891,0.004453876253564739
41897,0.022482832758594258
42202,0.006327072154528008
42216,0.010260128672860762
42539,0.028419772058912916
42855,0.009298291324895638
43173,0.010756663484881395
43482,0.011793419192705223
43486,0.003136549459368102
43487,0.0076049714311081824
43803,0.014053266105127549
44131,0.0027810050078620353
44453,0.02587175154265377
44776,0.002838168087324124
45103,0.007486448387762582
45436,0.039566417553340644
40614,0.0030127909945280155
40937,0.003128398914816366
41272,0.005246139334649429
41274,0.006163418097032984
41586,0.0033821906583638792
41591,0.007050609562166834
41595,0.0020399580793481905
42237,0.03434090226366478
70257,0.012509366287227009
75682,0.002020924224789433
76004,0.02778191989488556
72500,0.006154688911018307
72817,0.004249211567689687
73461,0.026454195166718323
73785,0.002585414369301225
73795,0.00564234008143144
73796,0.0038961044959408865
74105,0.0021548668398078796
74116,0.019188608338687112
74435,0.00358933503533144
74743,0.0036586973901200815
75071,0.004838971736332879
75709,0.003553098603753701
73477,0.0032283922611900827
73483,0.02367148042328138
73798,0.01853267728610716
74125,0.003996635782430714
74128,0.002890971874346938
74450,0.004669948104317703
74769,0.012325946698342227
74774,0.030048414023625507
75085,0.008532795737398758
75089,0.011663812716151689
75406,0.027228701377481995
76057,0.022874260329928484
76374,0.011665158928748014
76376,0.0385767238910032
71902,0.010203928355829244
71903,0.023893592589010044
72549,0.011674356460513933
72550,0.036649826107808134
73179,0.004735524063862814
74466,0.010958508297563252
77547,0.03090619657004778
22773,0.009763870324973502
22469,0.010489069470295704
22779,0.02649972441887861
22795,0.01247354940078189
22796,0.0036886639552580207
22482,0.007248579691832548
22487,0.030910397655570247
22491,0.01354681597647952
22817,0.033498774082107635
22216,0.016235503511894664
22537,0.011016247114015136
22542,0.00978168136243362
22556,0.0294558976428613
22568,0.004681610378275561
22261,0.0028977890058773915
22266,0.003673398091625
22274,0.0026136106856479253
22584,0.004703954854741136
22281,0.004386874045033176
22618,0.0038471357914503256
22312,0.02224090819608282
22329,0.01013147064956297
22643,0.0017800523353370518
22959,0.029264349076181105
23280,0.003663800362070477
22996,0.004598010478147181
22997,0.007121743011853335
23315,0.002524924132596949
23033,0.010959079565387008
23455,0.029170875209732036
23339,0.02202072831420732
23371,0.018810692034016262
23080,0.028479869573974404
23384,0.009105520371625413
23101,0.0033734929455116643
23118,0.0020322292308675863
23400,0.00417575184882421
23139,0.0029350151148710246
22850,0.010789921172811414
22881,0.009943512208920962
22891,0.0023525573548049137
32071,0.00840353605274307
32076,0.0323429145465447
31775,0.010474002622626464
32743,0.013515884518674495
32438,0.03754263644507531
32443,0.0151815592117413
45011,0.0027379999963922956
45327,0.030606283003324467
45332,0.005168556643043578
45334,0.0028673859099328353
40520,0.013370051795982107
40846,0.011703081569399046
41159,0.013370302021042566
41489,0.0031309276013849418
41807,0.023606770277428076
41813,0.013990597658020526
42128,0.028950783808529737
42450,0.004343585766866015
43406,0.0045351274792537356
43411,0.009678989762466226
43417,0.005855563872624741
43726,0.030756239294036373
45024,0.010756176467157017
40853,0.0024106289389566123
41510,0.02697428262335187
41514,0.013907946799829126
41832,0.004842309204814981
41838,0.007444609786840733
42156,0.010924489122686698
42475,0.008526982786907058
42798,0.024827389779079893
43107,0.02764001150808209
43111,0.011819053315148167
43120,0.008396062017038842
43121,0.012391460756724452
43422,0.0023636736100445008
44070,0.0055117493045955404
45042,0.01125054536520234
40546,0.005100544656163936
41522,0.011204263208276239
54649,0.002191057112264751
54650,0.011028152727672325
54973,0.02858302323069722
54986,0.008909018870908529
55300,0.003199067695861294
55306,0.005558700627116708
55617,0.01228387343686319
55619,0.023618943770987694
51440,0.010024842322446346
51442,0.007772567132087205
51443,0.016421625209563816
51772,0.0032254450305001852
52104,0.01100536172231311
52424,0.01100536172231311
52434,0.03093646203617333
53069,0.0033895933688589275
54025,0.01947713888037379
54362,0.007676541285250653
54674,0.0025676869521885446
54678,0.01100536172231311
54995,0.0320229192976197
55314,0.02161330402708932
55322,0.026958586479133278
55639,0.04356210365952143
55644,0.004630053928078903
51135,0.011819053315148167
51462,0.011819053315148167
51466,0.0026030541569352357
52123,0.002623412725342924
52456,0.010959079565387008
52776,0.010959079565387008
53090,0.002705452857245425
53095,0.01758729730487518
53407,0.01007463062840067
53729,0.0025084887040109694
53735,0.010240145219405788
54047,0.0040719170785205525
54692,0.010100264750843612
55017,0.031535403969165404
55020,0.014527002940184396
55027,0.01586211626445604
55028,0.02225797893891156
55657,0.005131919826022088
55660,0.023509169703094003
50841,0.026607749557097958
50846,0.003360133848339097
52143,0.004022628084416684
53436,0.006923859674979267
53758,0.002776994134787073
54064,0.023632737962049587
54073,0.02878590019702348
54395,0.0022676118461674526
54397,0.005226969704534148
54402,0.012351648697038713
55048,0.005101802150038503
55358,0.010397311478967265
55678,0.005384040220007884
50858,0.010657495727377586
51181,0.0030988312531495827
66118,0.0220289932247005
66125,0.002562386607498941
61671,0.0031691158496821932
62299,0.010192022742172053
62613,0.002517857276051289
63253,0.04396739083358025
63255,0.04113741104432694
63577,0.0297322585761676
63580,0.006585522961292845
63586,0.0021474005386339966
64217,0.0049576831203614205
64223,0.003508315559142742
64226,0.009116733571159658
64855,0.03283304277319465
65189,0.002020338290430583
65497,0.01078181058959996
65816,0.00507370087018327
61368,0.0056408685092910514
61994,0.010914742511778253
61996,0.006960513664961767
62010,0.011211276511954986
62960,0.010365743404022304
62961,0.033778844977687926
63288,0.003221031148001075
63596,0.0031720974970296566
64558,0.0020434296961876312
64562,0.002984483377556815
64882,0.003979084625518795
65210,0.029566639814592663
66156,0.02654897630526993
61705,0.012409091464008513
62026,0.0023454202967019212
62348,0.0021846974220576325
62656,0.014919243928271795
62665,0.006421214470059225
62974,0.0032276886589573473
62988,0.004311131728860713
63295,0.00919574686162323
63297,0.014390189771059724
63305,0.0045982978564811615
63624,0.0031889039299275086
64895,0.03106660719258302
65216,0.002917954525252734
65228,0.03610397355642204
65863,0.002597563363770922
65870,0.010351886664189203
61084,0.02189978625852021
61716,0.006710012270723344
62686,0.011803759782894685
62689,0.005599171456657768
62692,0.00262493245155995
63319,0.0037441785376431218
68020,0.015431190766531593
68337,0.003232020734075734
68660,0.006591780293615706
68673,0.026331777553172682
68977,0.005808927586991472
69297,0.012309507559306132
69306,0.023317566736365546
54522,0.010192022742172053
54848,0.00400699253343321
55154,0.007192339379506858
55163,0.011793419192705223
55165,0.023280540485577577
55805,0.011007394907904944
55808,0.006131954084233104
50990,0.0065333740165188815
51641,0.002649471079760386
51964,0.008364822494266877
52607,0.010999233157559494
52608,0.0034868495415518847
52924,0.0019310439309203075
52934,0.0034138376114043077
53253,0.025625763383851204
53262,0.00340919127793548
53902,0.004552838138722105
54205,0.005377451025385671
54208,0.003231823236879538
54218,0.003790594929609604
54861,0.006293262350003758
54862,0.006372971722605469
51001,0.024936299930013294
61152,0.0048715959561661274
61155,0.010100779925869503
61162,0.0019570911012134536
61793,0.011330458111204745
61799,0.003936155227407627
62127,0.011878835123273377
62754,0.010895386756841517
63078,0.0042850477084864745
64035,0.0486982394275828
64048,0.0032636726010672325
64688,0.007223808401816249
65010,0.030137390444155268
65314,0.0019302711391300908
65329,0.003909745760283912
65635,0.0035844157145159374
65645,0.0043121224052354214
65957,0.003176808636459591
65960,0.015507808508833685
65965,0.011663812716151689
61179,0.015344239922546837
61511,0.00772851321755558
61819,0.04105126120960996
61827,0.025712709280653043
63422,0.004046160939141571
63739,0.023279903144485345
63744,0.0032229660564632033
63751,0.014353336826569744
64376,0.004183746431620753
64379,0.00355105490636572
45499,0.011060963093850103
40673,0.029997917986220868
40992,0.028615742936458674
40998,0.01691479622682683
41318,0.0022894623325021312
41327,0.012391460756724452
41966,0.02342689938711156
41975,0.0380601528117392
42292,0.010966092869065755
43574,0.009084766718176358
44213,0.011803654187942506
44548,0.004345283591471533
44861,0.03035185925556164
44864,0.005478621326431526
45185,0.0024839825898554722
45187,0.011870114537857428
45513,0.003609354515614569
45520,0.005343169416609502
40695,0.0023980250336617377
40705,0.04147103749794059
54147,0.003013672591237796
54479,0.002930072303010504
54789,0.010875473658530898
55127,0.003760054577337153
55753,0.010959079565387008
50938,0.0246105265288681
50946,0.015433473279580548
51264,0.015340573756445272
51907,0.012129410707646691
51924,0.03846105817218324
52249,0.0072080233722748525
52576,0.005109944266283422
53529,0.0334054839291645
53535,0.010649518395753916
53541,0.004758405988977256
53851,0.006652466918788419
53854,0.01219282368690825
53858,0.00746736728212963
54490,0.00647081310972599
54818,0.0037043998273894757
55457,0.003691038382031746
50954,0.004776433395882469
50959,0.005181447277255224
51275,0.005183817434405008
51280,0.002434393030896458
51292,0.02722479860141374
51934,0.005120761049336541
52256,0.011204263208276239
52259,0.0022759040846238
52264,0.0031828840626399947
52267,0.006016209727027208
52272,0.03218990714843808
52583,0.02501026175736121
52591,0.014401955102081856
52597,0.025914884881052012
52900,0.008496643343810308
52907,0.02176771922589562
53557,0.03561160888088504
53558,0.0023909745344276
54191,0.026757572898005094
54196,0.02557102979589195
17291,0.031625372502137906
27093,0.021434323504579383
26790,0.002115427721701676
26795,0.03337220322455441
27109,0.008304618288297282
26798,0.010990612991572194
26811,0.010301322623254784
26828,0.013809019247592208
27153,0.0021094238935314116
26883,0.026372723416898537
26884,0.015955983939094566
27191,0.006112539746625507
26660,0.0022637973212508537
26677,0.012863353512796785
26690,0.011843028636142039
26692,0.024623300321899983
26695,0.008203405892553839
27006,0.0030309662802934286
27009,0.025942464442710388
26698,0.029935170236301146
26702,0.004818768765925359
26709,0.025496578238047737
27703,0.004074727285837171
27383,0.0018831851036966577
27396,0.011256461104847187
27398,0.007445981786956379
27400,0.02278511706675282
27741,0.03215339446672174
27753,0.014546991180990988
27429,0.005613303181802043
27776,0.032937467357758134
27444,0.0019938502094341026
27861,0.027057793518804597
27460,0.010626878739728444
27791,0.03130510669213583
27808,0.010123032376815246
27506,0.037523986801287317
27514,0.006652072605467402
27825,0.001989387013284679
27523,0.027742067197778428
27538,0.0024961697617024462
27564,0.00579570295456727
27567,0.005490765356651601
27573,0.015139465178832152
27265,0.012402608840586724
71252,0.003563288000520813
66464,0.004493471094415324
66468,0.008244447443629595
66473,0.0058877209388336375
66788,0.007416298456245913
67100,0.0176576286241497
72758,0.02561771881490784
73079,0.010804578215571592
73089,0.01077163722751924
73397,0.005660887699365044
73406,0.0067941467230753
74054,0.002678615784638268
74358,0.011819053315148167
74372,0.0022200199651394937
74681,0.02155122897847431
75334,0.009169776549155182
76286,0.031005798474836834
71495,0.005980581335869063
71507,0.004925162669206746
71827,0.011656051534527052
72143,0.02925145819918315
72146,0.015085661090367767
72461,0.03173416070660646
73103,0.003054730312383386
73747,0.009587625367931514
73755,0.012069090234098676
73756,0.002203819053882318
74063,0.010367538515299505
74073,0.010005797156764586
74378,0.003314948928901731
75018,0.010911266105048844
75024,0.04064884143743669
75354,0.004078952695567953
75673,0.005092291315549969
75979,0.003827030064808824
76302,0.003880179872557309
76307,0.017746075566387715
71519,0.004247799627018413
71846,0.003933794925954166
72159,0.01101436129504166
72163,0.01110068044832795
72170,0.003035989842222345
72479,0.006619663306540615
72486,0.004228630927453106
72807,0.015070746619213976
